1800,28681912,50,28682024,39,28682136,60,28682248,45
1800,28686416,51,28686528,54,28686640,43,28686752,62
1800,28690920,51,28691032,59,28691144,45,28691256,53
1800,28695428,52,28695544,42,28695656,63,28695768,39
1800,28699932,52,28700048,47,28700160,53,28700272,52
1800,28704436,51,28704552,64,28704664,41,28704776,60
1800,28708940,51,28709056,51,28709168,55,28709280,44
1800,28713448,51,28713560,40,28713672,59,28713784,45
1800,28717952,52,28718064,56,28718176,42,28718288,64
1800,28722456,51,28722568,58,28722680,47,28722792,53
1800,28726960,52,28727072,39,28727184,63,28727304,41
1800,28731468,51,28731576,49,28731688,49,28731800,55
1800,28735972,51,28736088,63,28736200,42,28736312,59
1800,28740476,51,28740592,50,28740704,58,28740816,42
1800,28744980,51,28745096,42,28745208,58,28745320,47
1800,28749488,50,28749600,59,28749712,40,28749832,64
1800,28753992,51,28754104,57,28754216,49,28754328,51
1800,28758496,51,28758608,39,28758720,63,28758832,42
1800,28763000,51,28763112,50,28763224,49,28763336,57
1800,28767508,52,28767616,62,28767728,43,28767840,57
1800,28772012,52,28772128,48,28772240,61,28772360,41
1800,28776516,52,28776632,44,28776744,56,28776856,48
1800,28781020,51,28781136,61,28781248,39,28781360,63
1800,28785528,51,28785640,56,28785752,51,28785864,49
1800,28790032,51,28790144,39,28790256,61,28790368,43
1800,28794536,51,28794648,51,28794760,47,28794872,59
1800,28799040,51,28799152,61,28799264,44,28799376,56
1800,28803548,52,28803664,46,28803776,62,28803888,40
1800,28808052,50,28808168,46,28808280,56,28808392,50
1800,28812556,52,28812672,63,28812784,39,28812896,61
1800,28817060,52,28817176,54,28817288,53,28817400,48
1800,28821568,51,28821680,39,28821792,61,28821904,44
1800,28826072,52,28826184,54,28826296,45,28826408,61
1800,28830576,51,28830688,60,28830800,45,28830912,55
1800,28835080,52,28835192,43,28835304,63,28835416,39
1800,28839588,51,28839696,46,28839808,54,28839920,52
1800,28844092,52,28844208,63,28844320,40,28844432,61
1800,28848596,51,28848712,53,28848824,54,28848936,46
1800,28853100,51,28853216,40,28853328,60,28853440,45
1800,28857608,50,28857720,55,28857832,43,28857944,63
1800,28862112,52,28862224,59,28862336,48,28862448,54
1800,28866616,52,28866728,42,28866840,63,28866952,40
1800,28871120,51,28871232,47,28871344,51,28871456,54
1800,28875628,51,28875736,63,28875848,41,28875960,60
1800,28880132,52,28880248,51,28880360,56,28880472,44
1800,28884636,51,28884752,41,28884864,60,28884976,45
1800,28889140,52,28889256,57,28889368,42,28889480,64
1800,28893648,52,28893760,58,28893872,48,28893984,52
1800,28898152,51,28898264,39,28898376,63,28898488,41
1800,28902656,51,28902768,49,28902880,50,28902992,56
1800,28907160,51,28907272,63,28907384,41,28907496,59
1800,28911668,52,28911784,49,28911896,58,28912008,41
1800,28916172,52,28916288,42,28916400,57,28916512,47
1800,28920676,51,28920792,60,28920904,41,28921016,64
1800,28925180,52,28925296,57,28925408,51,28925520,51
1800,28929688,51,28929800,39,28929912,63,28930024,41
1800,28934192,51,28934304,51,28934416,49,28934528,57
1800,28938696,51,28938808,62,28938920,43,28939032,58
1800,28943200,51,28943312,47,28943424,60,28943536,40
1800,28947708,51,28947816,44,28947928,56,28948040,49
1800,28952212,51,28952328,62,28952440,40,28952552,62
1800,28956716,52,28956832,55,28956944,51,28957056,49
1800,28961220,51,28961336,39,28961448,63,28961560,43
1800,28965728,51,28965840,52,28965952,47,28966064,59
1800,28970232,52,28970344,61,28970456,44,28970568,56
1800,28974736,51,28974848,44,28974960,61,28975072,39
1800,28979240,51,28979352,45,28979464,53,28979576,50
1800,28983748,52,28983864,63,28983976,40,28984088,62
1800,28988252,52,28988368,53,28988480,52,28988592,47
1800,28992756,51,28992872,40,28992984,61,28993096,43
1800,28997260,51,28997376,53,28997488,45,28997600,62
1800,29001768,51,29001880,61,29001992,46,29002104,55
1800,29006272,51,29006384,43,29006496,63,29006608,39
1800,29010776,51,29010888,46,29011000,53,29011112,52
1800,29015280,51,29015392,64,29015504,40,29015616,61
1800,29019788,52,29019896,52,29020008,54,29020120,46
1800,29024292,52,29024408,40,29024520,60,29024632,46
1800,29028796,51,29028912,55,29029024,43,29029136,62
1800,29033300,50,29033416,60,29033528,46,29033640,54
1800,29037808,52,29037920,41,29038032,63,29038144,40
1800,29042312,50,29042424,49,29042536,52,29042648,54
1800,29046816,51,29046928,64,29047040,41,29047152,60
1800,29051320,51,29051432,50,29051544,56,29051656,43
1800,29055828,52,29055944,42,29056056,59,29056168,46
1800,29060332,52,29060448,58,29060560,42,29060672,63
1800,29064836,51,29064952,58,29065064,49,29065176,52
1800,29069340,51,29069456,40,29069568,64,29069680,40
1800,29073848,50,29073960,49,29074072,51,29074184,55
1800,29078352,51,29078464,63,29078576,42,29078688,59
1800,29082856,51,29082968,49,29083080,57,29083192,42
1800,29087360,52,29087472,44,29087584,57,29087696,47
1800,29091868,51,29091976,60,29092088,40,29092200,63
1800,29096372,52,29096488,57,29096600,49,29096712,51
1800,29100876,52,29100992,39,29101104,63,29101216,42
1800,29105380,51,29105496,50,29105608,49,29105720,57
1800,29109888,51,29110000,63,29110112,43,29110224,58
1800,29114392,52,29114504,47,29114616,59,29114728,40
1800,29118896,51,29119008,43,29119120,56,29119232,49
1800,29123400,51,29123512,62,29123624,39,29123736,62
1800,29127908,51,29128016,55,29128128,51,29128240,49
1800,29132412,51,29132528,39,29132640,62,29132752,43
1800,29136920,51,29137032,52,29137144,47,29137256,59
1800,29141420,52,29141536,62,29141648,44,29141760,56
1800,29145928,51,29146040,45,29146152,62,29146264,40
1800,29150432,51,29150544,45,29150656,55,29150768,51
1800,29154936,51,29155048,63,29155160,39,29155272,61
1800,29159448,52,29159560,53,29159672,53,29159792,47
1800,29163948,52,29164056,40,29164168,60,29164280,44
1800,29168452,52,29168568,54,29168680,46,29168792,62
1800,29172956,51,29173072,60,29173184,46,29173296,55
1800,29177460,51,29177576,43,29177688,63,29177800,39
1800,29181972,52,29182088,46,29182200,53,29182320,52
1800,29186472,51,29186584,64,29186696,40,29186808,60
1800,29190976,51,29191088,51,29191200,55,29191312,45
1800,29195480,52,29195592,40,29195704,59,29195816,45
1800,29199988,52,29200104,55,29200216,44,29200328,63
1800,29204496,51,29204608,59,29204720,47,29204832,54
1800,29208996,52,29209112,40,29209224,63,29209336,39
1800,29213500,52,29213616,47,29213728,51,29213840,54
1800,29218008,51,29218120,64,29218232,42,29218344,60
1800,29222512,51,29222624,50,29222736,56,29222848,43
1800,29227024,52,29227136,41,29227248,59,29227368,46
1800,29231520,51,29231632,59,29231744,41,29231856,63
1800,29236028,51,29236136,57,29236248,49,29236360,51
1800,29240532,52,29240648,39,29240760,64,29240872,41
1800,29245036,51,29245152,50,29245264,51,29245376,56
1800,29249548,51,29249664,64,29249784,42,29249896,59
1800,29254048,51,29254160,49,29254272,58,29254384,41
1800,29258552,51,29258664,43,29258776,57,29258888,48
1800,29263056,52,29263168,61,29263280,39,29263392,62
1800,29267560,54,29267672,56,29267784,50,29267896,50
1800,29272072,54,29272184,39,29272296,62,29272408,43
1800,29276572,50,29276688,51,29276800,48,29276912,58
1800,29281076,51,29281192,62,29281304,45,29281416,58
1800,29285580,52,29285696,47,29285808,61,29285920,40
1800,29290088,51,29290200,43,29290312,56,29290424,50
1800,29294596,52,29294712,62,29294824,39,29294944,63
1800,29299096,51,29299208,55,29299320,52,29299432,47
1800,29303600,51,29303712,39,29303824,61,29303936,43
1800,29308108,51,29308216,53,29308328,45,29308440,58
1800,29312612,54,29312728,62,29312840,45,29312952,56
1800,29317116,51,29317232,44,29317344,62,29317456,39
1800,29321620,51,29321736,45,29321848,56,29321960,51
1800,29326128,51,29326240,63,29326352,40,29326464,61
1800,29330632,51,29330744,53,29330856,53,29330968,47
1800,29335136,52,29335248,40,29335360,61,29335472,44
1800,29339640,52,29339752,54,29339864,45,29339976,61
1800,29344148,52,29344256,60,29344368,45,29344480,54
1800,29348652,51,29348768,42,29348880,63,29348992,39
1800,29353156,50,29353272,46,29353384,53,29353496,51
1800,29357660,51,29357776,63,29357888,40,29358000,61
1800,29362168,51,29362280,53,29362392,55,29362504,45
Set throttle to 1900
1900,29376944,52,29377056,53,29377168,46,29377280,61
1900,29379736,51,29379852,59,29379968,42,29380080,64
1900,29382528,51,29382640,63,29382752,41,29382864,61
1900,29386664,51,29386776,43,29386888,55,29387000,50
1900,29391168,51,29391280,62,29391392,39,29391504,62
1900,29395672,51,29395784,55,29395896,51,29396008,49
1900,29400180,51,29400288,39,29400400,61,29400512,43
1900,29404684,51,29404800,51,29404912,48,29405024,58
1900,29409188,51,29409304,61,29409416,43,29409528,58
1900,29413692,50,29413808,47,29413920,59,29414032,40
1900,29418200,52,29418312,43,29418424,56,29418536,49
1900,29422704,52,29422816,59,29422928,39,29423040,62
1900,29427208,51,29427320,58,29427432,48,29427544,51
1900,29431712,51,29431824,39,29431936,63,29432048,40
1900,29436220,52,29436336,46,29436448,53,29436560,53
1900,29440724,52,29440840,63,29440952,39,29441064,61
1900,29445228,50,29445344,54,29445456,52,29445568,47
1900,29449732,50,29449848,39,29449960,62,29450072,42
1900,29454240,51,29454352,49,29454464,49,29454576,56
1900,29458744,51,29458856,63,29458968,41,29459080,59
1900,29463248,51,29463360,51,29463472,53,29463584,44
1900,29467752,51,29467864,38,29467976,60,29468088,42
1900,29472260,53,29472368,51,29472480,47,29472592,58
1900,29476764,50,29476880,63,29476992,41,29477104,58
1900,29481268,51,29481384,50,29481496,55,29481608,44
1900,29485772,50,29485888,39,29486000,59,29486112,43
1900,29490280,50,29490392,52,29490504,46,29490616,59
1900,29494784,51,29494896,62,29495008,41,29495120,57
1900,29499288,51,29499400,49,29499512,56,29499624,42
1900,29503792,51,29503904,39,29504016,59,29504128,45
1900,29508300,51,29508408,53,29508520,45,29508632,60
1900,29512804,52,29512920,63,29513032,42,29513144,56
1900,29517308,51,29517424,51,29517536,56,29517648,43
1900,29521812,50,29521928,40,29522040,61,29522152,44
1900,29526320,50,29526432,52,29526544,47,29526656,58
1900,29530824,51,29530936,62,29531048,41,29531160,58
1900,29535328,51,29535440,51,29535552,56,29535664,43
1900,29539832,51,29539944,39,29540056,60,29540168,44
1900,29544340,50,29544456,51,29544568,47,29544680,57
1900,29548844,52,29548960,63,29549072,41,29549184,59
1900,29553348,50,29553464,52,29553576,53,29553688,45
1900,29557852,50,29557968,39,29558080,61,29558192,43
1900,29562360,50,29562472,49,29562584,49,29562696,56
1900,29566864,50,29566984,63,29567096,40,29567216,60
1900,29571368,50,29571480,51,29571592,53,29571704,46
1900,29575872,51,29575984,38,29576096,61,29576208,43
1900,29580380,52,29580496,48,29580608,50,29580720,54
1900,29584884,52,29585000,64,29585112,40,29585224,61
1900,29589388,50,29589512,54,29589632,51,29589744,49
1900,29593892,50,29594008,39,29594120,62,29594232,41
1900,29598400,51,29598512,47,29598624,50,29598736,55
1900,29602904,50,29603016,63,29603128,39,29603240,61
1900,29607408,51,29607520,55,29607632,50,29607744,48
1900,29611912,51,29612024,39,29612136,63,29612248,40
1900,29616424,52,29616536,45,29616648,53,29616760,52
1900,29620924,52,29621040,62,29621152,39,29621264,62
1900,29625428,51,29625544,56,29625656,48,29625768,50
1900,29629932,50,29630048,40,29630160,63,29630272,39
1900,29634440,50,29634552,45,29634664,54,29634776,50
1900,29638944,51,29639056,60,29639168,40,29639280,62
1900,29643448,51,29643560,58,29643672,47,29643784,52
1900,29647952,51,29648064,42,29648176,62,29648288,39
1900,29652460,51,29652568,44,29652680,55,29652792,49
1900,29656964,51,29657080,57,29657192,41,29657304,63
1900,29661468,51,29661584,59,29661696,46,29661808,54
1900,29665972,51,29666088,45,29666200,61,29666312,39
1900,29670480,50,29670592,42,29670704,56,29670816,47
1900,29674984,51,29675096,56,29675208,41,29675320,63
1900,29679488,51,29679600,60,29679712,45,29679824,55
1900,29683992,51,29684104,46,29684216,59,29684328,40
1900,29688500,51,29688608,41,29688720,58,29688840,46
1900,29693004,52,29693120,54,29693232,42,29693344,61
1900,29697508,50,29697624,61,29697736,44,29697848,57
1900,29702012,50,29702128,49,29702240,57,29702352,41
1900,29706520,51,29706632,40,29706744,60,29706856,45
1900,29711024,51,29711136,52,29711248,45,29711368,59
1900,29715528,51,29715640,62,29715752,43,29715864,57
1900,29720032,50,29720144,50,29720256,56,29720368,43
1900,29724540,52,29724656,39,29724768,61,29724880,43
1900,29729044,50,29729160,51,29729272,47,29729384,57
1900,29733548,50,29733664,63,29733776,41,29733896,59
1900,29738052,50,29738168,52,29738280,53,29738392,46
1900,29742560,51,29742672,39,29742784,61,29742896,41
1900,29747064,51,29747176,49,29747288,49,29747400,55
1900,29751568,51,29751680,64,29751792,40,29751904,60
1900,29756072,51,29756184,54,29756296,52,29756408,47
1900,29760580,51,29760688,38,29760800,62,29760912,41
1900,29765084,51,29765200,47,29765312,52,29765424,53
1900,29769588,50,29769704,63,29769816,39,29769928,61
1900,29774092,50,29774208,55,29774320,49,29774432,49
1900,29778600,50,29778712,39,29778824,63,29778936,40
1900,29783104,51,29783216,46,29783328,52,29783440,52
1900,29787608,51,29787720,62,29787832,40,29787944,62
1900,29792112,51,29792224,57,29792336,48,29792448,50
1900,29796620,51,29796728,41,29796840,63,29796952,39
1900,29801124,51,29801240,44,29801352,54,29801464,49
1900,29805628,50,29805744,59,29805856,40,29805968,63
1900,29810132,50,29810248,58,29810360,46,29810472,53
1900,29814640,50,29814752,43,29814864,62,29814976,39
1900,29819144,51,29819256,43,29819368,55,29819480,48
1900,29823648,51,29823760,57,29823872,41,29823984,63
1900,29828152,50,29828264,59,29828376,45,29828488,54
1900,29832660,50,29832776,46,29832888,59,29833000,38
1900,29837164,51,29837280,42,29837392,58,29837504,47
1900,29841668,51,29841784,55,29841896,44,29842008,62
1900,29846172,50,29846288,61,29846400,44,29846512,55
1900,29850680,51,29850792,47,29850904,58,29851016,40
1900,29855184,51,29855296,39,29855408,57,29855520,46
1900,29859688,51,29859800,53,29859912,44,29860024,61
1900,29864192,51,29864304,61,29864416,41,29864528,56
1900,29868700,51,29868808,49,29868920,56,29869032,42
1900,29873204,50,29873320,40,29873432,60,29873544,45
1900,29877708,50,29877824,52,29877936,46,29878048,59
1900,29882212,50,29882328,62,29882440,44,29882552,58
1900,29886720,51,29886832,51,29886944,55,29887056,44
1900,29891224,51,29891336,39,29891448,60,29891560,43
1900,29895728,51,29895840,50,29895952,48,29896064,57
1900,29900232,51,29900344,63,29900456,41,29900568,59
1900,29904740,51,29904848,51,29904960,53,29905072,45
1900,29909244,51,29909360,38,29909472,62,29909584,42
1900,29913748,51,29913864,49,29913976,49,29914088,55
1900,29918252,50,29918368,63,29918480,42,29918592,61
1900,29922760,50,29922872,54,29922984,53,29923096,47
1900,29927264,51,29927376,39,29927488,62,29927600,42
1900,29931768,51,29931880,47,29931992,51,29932104,54
1900,29936272,51,29936384,63,29936496,39,29936608,61
1900,29940780,51,29940888,55,29941000,50,29941112,49
1900,29945284,52,29945400,39,29945512,63,29945624,39
1900,29949788,50,29949904,46,29950016,54,29950128,52
1900,29954292,50,29954408,62,29954520,39,29954632,62
1900,29958800,50,29958912,57,29959024,50,29959136,51
1900,29963304,51,29963416,41,29963528,63,29963640,39
1900,29967808,51,29967920,44,29968032,53,29968144,50
1900,29972312,51,29972424,59,29972536,37,29972648,63
1900,29976820,52,29976936,58,29977048,47,29977160,53
1900,29981324,51,29981440,44,29981552,62,29981664,38
1900,29985828,51,29985944,43,29986056,58,29986168,48
1900,29990332,51,29990448,57,29990560,41,29990672,63
1900,29994840,50,29994952,59,29995064,45,29995176,55
1900,29999344,51,29999456,46,29999568,60,29999680,39
1900,30003848,51,30003960,41,30004072,57,30004184,47
1900,30008352,51,30008464,54,30008576,43,30008688,61
1900,30012860,51,30012968,61,30013080,44,30013192,55
1900,30017364,51,30017480,48,30017592,57,30017704,41
1900,30021868,51,30021984,40,30022096,59,30022208,45
1900,30026372,51,30026488,53,30026600,46,30026712,60
1900,30030880,51,30030992,62,30031104,42,30031216,57
1900,30035384,51,30035496,50,30035608,55,30035720,43
1900,30039888,52,30040000,39,30040112,60,30040224,43
1900,30044392,51,30044504,51,30044616,47,30044728,58
1900,30048900,51,30049008,63,30049120,42,30049232,59
1900,30053404,51,30053520,52,30053632,53,30053744,45
1900,30057908,51,30058024,38,30058136,62,30058248,42
1900,30062412,51,30062528,49,30062640,49,30062752,55
1900,30066920,51,30067032,63,30067144,40,30067256,61
1900,30071424,51,30071536,54,30071648,51,30071760,48
1900,30075928,51,30076040,38,30076152,62,30076264,41
1900,30080432,52,30080544,47,30080656,51,30080768,53
1900,30084940,52,30085056,63,30085168,39,30085280,61
1900,30089444,51,30089560,56,30089672,49,30089784,50
1900,30093948,51,30094064,40,30094176,63,30094288,39
1900,30098456,51,30098568,46,30098680,53,30098792,51
1900,30102960,51,30103072,61,30103184,39,30103296,62
1900,30107464,51,30107576,57,30107688,48,30107800,52
1900,30111968,51,30112080,42,30112192,63,30112304,39
1900,30116472,51,30116584,43,30116696,55,30116808,49
1900,30120984,51,30121096,57,30121208,41,30121320,63
1900,30125484,51,30125600,59,30125712,45,30125824,54
1900,30129988,51,30130104,45,30130216,60,30130328,39
1900,30134492,51,30134608,41,30134720,57,30134832,47
1900,30139000,51,30139112,55,30139224,42,30139336,62
1900,30143508,51,30143624,62,30143736,44,30143856,57
1900,30148008,52,30148120,47,30148232,57,30148344,40
1900,30152512,51,30152624,40,30152736,58,30152848,45
1900,30157020,52,30157136,53,30157248,45,30157360,60
1900,30161524,51,30161640,61,30161752,43,30161864,57
1900,30166036,50,30166152,51,30166272,54,30166384,44
1900,30170532,51,30170648,39,30170760,60,30170872,44
1900,30175040,51,30175152,51,30175264,47,30175376,58
1900,30179544,51,30179656,63,30179768,41,30179880,58
1900,30184048,51,30184160,51,30184272,53,30184384,45
1900,30188560,50,30188672,39,30188784,61,30188904,41
1900,30193060,51,30193168,49,30193280,50,30193392,56
1900,30197564,51,30197680,64,30197792,40,30197904,61
1900,30202068,51,30202184,54,30202296,52,30202408,48
1900,30206572,51,30206688,39,30206800,62,30206912,41
1900,30211084,51,30211200,46,30211312,52,30211432,52
1900,30215584,50,30215696,63,30215808,40,30215920,61
1900,30220088,51,30220200,56,30220312,49,30220424,49
1900,30224592,51,30224704,39,30224816,63,30224928,40
1900,30229100,51,30229216,45,30229328,54,30229440,51
1900,30233608,50,30233720,61,30233832,39,30233944,62
1900,30238108,51,30238224,58,30238336,47,30238448,52
1900,30242612,51,30242728,42,30242840,63,30242952,39
1900,30247120,51,30247232,43,30247344,55,30247456,48
1900,30251624,50,30251736,58,30251848,40,30251960,63
1900,30256136,51,30256248,59,30256360,45,30256480,55
1900,30260632,51,30260744,45,30260856,60,30260968,39
1900,30265140,51,30265256,41,30265368,57,30265480,47
1900,30269644,51,30269760,56,30269872,43,30269984,62
1900,30274148,51,30274264,61,30274376,43,30274488,56
1900,30278652,50,30278776,48,30278896,57,30279008,42
1900,30283160,52,30283272,41,30283384,58,30283496,45
1900,30287664,51,30287776,53,30287888,44,30288000,62
1900,30292168,50,30292280,62,30292392,43,30292504,57
1900,30296672,51,30296784,49,30296896,57,30297008,42
1900,30301180,51,30301288,39,30301400,59,30301512,43
1900,30305684,51,30305800,51,30305912,48,30306024,58
1900,30310188,51,30310304,63,30310416,41,30310528,58
1900,30314692,51,30314808,51,30314920,53,30315032,44
1900,30319200,51,30319312,38,30319424,61,30319536,42
1900,30323704,51,30323816,50,30323928,49,30324040,55
1900,30328208,51,30328320,63,30328432,40,30328544,59
1900,30332712,51,30332824,53,30332936,52,30333048,46
1900,30337220,51,30337328,38,30337440,62,30337552,40
1900,30341724,51,30341840,48,30341952,51,30342064,54
1900,30346228,51,30346344,63,30346456,41,30346568,60
1900,30350732,51,30350848,55,30350960,50,30351072,48
1900,30355240,51,30355352,39,30355464,62,30355576,40
1900,30359744,51,30359856,46,30359968,52,30360080,53
1900,30364248,51,30364360,62,30364472,39,30364584,62
1900,30368752,50,30368864,56,30368976,49,30369088,49
1900,30373260,51,30373368,40,30373480,63,30373592,40
1900,30377764,51,30377880,45,30377992,54,30378104,51
1900,30382268,51,30382384,60,30382496,40,30382608,63
1900,30386772,51,30386888,57,30387000,49,30387112,52
1900,30391280,51,30391392,43,30391504,62,30391616,39
1900,30395784,51,30395896,43,30396008,56,30396120,50
1900,30400288,52,30400400,58,30400520,41,30400640,62
1900,30404792,51,30404904,59,30405016,46,30405128,53
1900,30409300,52,30409416,45,30409528,61,30409640,37
1900,30413804,53,30413920,42,30414032,57,30414144,47
1900,30418308,51,30418424,57,30418536,42,30418648,63
1900,30422812,51,30422928,59,30423048,44,30423168,56
1900,30427320,51,30427432,47,30427544,59,30427656,40
1900,30431824,51,30431936,41,30432048,58,30432160,46
1900,30436328,51,30436440,54,30436556,44,30436672,62
1900,30440832,51,30440944,61,30441056,44,30441168,56
1900,30445340,51,30445448,48,30445560,58,30445672,41
1900,30449844,51,30449960,40,30450072,59,30450184,45
1900,30454348,51,30454464,53,30454576,45,30454696,57
1900,30458852,51,30458968,62,30459080,43,30459192,57
1900,30463360,51,30463472,50,30463584,56,30463696,43
1900,30467864,51,30467976,39,30468088,60,30468200,44
1900,30472368,51,30472480,50,30472592,47,30472704,57
1900,30476872,51,30476984,62,30477096,41,30477208,58
1900,30481380,51,30481488,52,30481600,54,30481712,45
1900,30485884,51,30486000,39,30486112,62,30486224,42
1900,30490388,51,30490504,49,30490616,49,30490728,55
1900,30494892,51,30495008,63,30495120,40,30495232,60
1900,30499400,51,30499512,53,30499624,51,30499736,47
1900,30503904,52,30504016,38,30504128,61,30504240,41
1900,30508408,51,30508520,47,30508632,51,30508744,54
1900,30512912,51,30513024,63,30513136,39,30513248,61
1900,30517420,52,30517528,55,30517640,49,30517752,49
1900,30521924,51,30522040,39,30522152,63,30522264,40
1900,30526428,50,30526544,46,30526656,53,30526768,51
1900,30530932,51,30531048,62,30531160,39,30531272,62
1900,30535440,51,30535552,58,30535664,48,30535776,51
1900,30539944,51,30540056,41,30540168,63,30540280,39
1900,30544448,51,30544560,43,30544672,53,30544784,51
1900,30548952,51,30549064,60,30549176,39,30549288,63
1900,30553460,52,30553576,58,30553688,46,30553800,53
1900,30557964,51,30558080,44,30558192,61,30558304,39
1900,30562468,51,30562584,42,30562696,57,30562808,48
1900,30566972,51,30567088,57,30567200,41,30567312,64
1900,30571480,51,30571592,59,30571704,45,30571816,54
1900,30575984,51,30576096,46,30576208,60,30576320,39
1900,30580488,51,30580600,41,30580712,57,30580824,46
1900,30584992,51,30585104,55,30585216,41,30585328,61
1900,30589500,51,30589608,60,30589720,44,30589832,55
1900,30594004,52,30594120,48,30594232,58,30594344,39
1900,30598508,51,30598624,41,30598736,59,30598848,45
1900,30603012,50,30603128,54,30603240,46,30603352,60
1900,30607520,51,30607632,61,30607744,43,30607856,58
1900,30612024,51,30612136,50,30612248,56,30612360,42
1900,30616528,51,30616640,40,30616752,60,30616864,44
1900,30621032,51,30621144,51,30621256,45,30621368,58
1900,30625540,51,30625656,63,30625768,41,30625880,58
1900,30630044,51,30630160,52,30630272,54,30630384,45
1900,30634548,51,30634664,39,30634776,59,30634888,42
1900,30639052,51,30639168,49,30639280,49,30639392,56
1900,30643560,50,30643672,64,30643784,41,30643896,59
1900,30648064,51,30648176,53,30648288,52,30648400,47
1900,30652568,51,30652680,38,30652792,62,30652904,42
1900,30657072,51,30657184,48,30657296,50,30657408,56
1900,30661580,52,30661696,63,30661808,39,30661920,60
1900,30666084,51,30666200,56,30666312,51,30666424,48
1900,30670588,51,30670704,38,30670816,63,30670928,41
1900,30675092,51,30675208,46,30675320,52,30675432,53
1900,30679600,51,30679712,62,30679824,39,30679936,62
1900,30684104,51,30684216,56,30684328,49,30684440,50
1900,30688608,51,30688720,39,30688832,63,30688944,40
1900,30693112,52,30693224,46,30693336,54,30693448,51
1900,30697620,51,30697728,61,30697840,39,30697952,63
1900,30702124,53,30702240,57,30702352,47,30702464,52
1900,30706628,51,30706744,42,30706856,63,30706968,39
1900,30711132,50,30711248,43,30711360,55,30711472,49
1900,30715640,51,30715752,58,30715864,41,30715976,63
1900,30720144,51,30720256,59,30720368,46,30720480,53
1900,30724648,51,30724760,44,30724872,61,30724984,39
1900,30729152,51,30729264,43,30729376,56,30729488,48
1900,30733660,51,30733776,55,30733888,41,30734000,62
1900,30738164,51,30738280,60,30738392,45,30738504,56
1900,30742668,50,30742784,47,30742896,59,30743008,39
1900,30747172,51,30747288,41,30747400,59,30747512,46
1900,30751680,51,30751792,54,30751904,43,30752016,61
1900,30756184,51,30756296,62,30756408,44,30756520,57
1900,30760688,50,30760800,49,30760912,57,30761024,41
1900,30765192,51,30765304,40,30765416,59,30765528,44
1900,30769700,51,30769808,52,30769920,45,30770032,59
1900,30774204,51,30774320,62,30774432,42,30774544,57
1900,30778708,51,30778824,51,30778936,55,30779048,44
1900,30783212,51,30783328,39,30783440,62,30783552,43
1900,30787720,51,30787832,50,30787944,48,30788056,58
1900,30792224,51,30792336,63,30792448,40,30792560,59
1900,30796728,51,30796840,51,30796952,53,30797064,45
1900,30801232,51,30801344,38,30801456,61,30801568,42
1900,30805740,51,30805856,49,30805968,50,30806080,56
1900,30810244,52,30810360,64,30810472,40,30810584,61
1900,30814764,51,30814880,54,30814992,52,30815104,48
1900,30819252,52,30819368,39,30819480,62,30819592,41
1900,30823760,52,30823872,47,30823984,51,30824096,54
1900,30828264,51,30828376,63,30828488,40,30828600,62
1900,30832768,51,30832880,55,30832992,50,30833104,49
1900,30837272,51,30837384,38,30837496,62,30837608,40
1900,30841780,51,30841896,46,30842008,53,30842120,52
1900,30846284,52,30846400,63,30846512,39,30846624,62
1900,30850788,51,30850904,56,30851016,49,30851128,51
1900,30855292,51,30855408,41,30855520,63,30855632,39
1900,30859800,51,30859912,45,30860024,56,30860136,51
1900,30864304,51,30864416,60,30864528,39,30864640,63
1900,30868808,50,30868920,58,30869032,47,30869144,53
1900,30873312,51,30873424,42,30873536,61,30873648,39
1900,30877820,51,30877928,43,30878040,55,30878152,49
1900,30882324,51,30882440,57,30882552,41,30882664,63
1900,30886828,52,30886944,59,30887056,45,30887168,55
1900,30891332,51,30891448,45,30891560,61,30891672,39
1900,30895840,51,30895952,42,30896064,57,30896176,47
1900,30900344,51,30900456,55,30900568,42,30900680,62
1900,30904848,51,30904960,60,30905072,45,30905184,55
1900,30909352,51,30909464,47,30909576,59,30909688,40
1900,30913860,51,30913968,40,30914080,58,30914192,46
1900,30918364,51,30918480,53,30918592,44,30918704,61
1900,30922868,51,30922984,62,30923096,43,30923208,57
1900,30927372,51,30927488,49,30927600,56,30927712,42
1900,30931880,51,30931992,39,30932104,60,30932216,45
1900,30936384,52,30936496,52,30936608,45,30936720,58
1900,30940888,51,30941000,62,30941112,41,30941224,57
1900,30945392,50,30945504,51,30945616,55,30945728,43
1900,30949900,51,30950016,37,30950128,60,30950240,43
1900,30954404,51,30954520,50,30954632,50,30954744,56
1900,30958908,51,30959024,63,30959136,42,30959248,60
1900,30963412,51,30963528,53,30963640,51,30963752,46
1900,30967920,50,30968032,38,30968144,62,30968256,43
1900,30972424,51,30972536,48,30972648,49,30972760,55
1900,30976928,52,30977040,63,30977152,40,30977264,61
1900,30981432,51,30981544,54,30981656,51,30981768,48
1900,30985940,50,30986048,38,30986160,62,30986272,41
1900,30990444,51,30990560,47,30990672,51,30990784,53
1900,30994948,51,30995064,62,30995176,39,30995288,61
1900,30999452,51,30999568,55,30999680,50,30999792,49
1900,31003960,52,31004072,40,31004184,63,31004296,40
1900,31008464,51,31008576,45,31008688,53,31008800,52
1900,31012968,51,31013080,61,31013192,39,31013304,62
1900,31017472,51,31017584,57,31017696,48,31017808,52
