1600,32292817,326,32292822,259,32292827,379,32292832,316,32292814,3265
1600,32298907,324,32298912,258,32298917,378,32298922,322,32298900,3264
1600,32304991,326,32304996,254,32305007,370,32305012,323,32304986,3264
1600,32311075,326,32311080,254,32311084,364,32311090,246,32311072,3264
1600,32317165,326,32317170,250,32317174,363,32317180,334,32317157,3264
1600,32323249,330,32323254,249,32323258,356,32323264,342,32323243,3265
1600,32329333,325,32329337,252,32329343,354,32329348,352,32329329,3264
1600,32335417,321,32335422,246,32335427,345,32335432,354,32335414,3264
1600,32341507,326,32341512,257,32341517,346,32341522,367,32341500,3265
1600,32347591,326,32347596,259,32347600,341,32347606,365,32347586,3264
Set throttle to 1800
1800,32355475,322,32355479,338,32355485,253,32355490,373,32355471,3262
1800,32361565,328,32361570,337,32361574,256,32361580,368,32361558,3264
1800,32367649,326,32367654,343,32367658,256,32367664,357,32367643,3262
1800,32373733,326,32373737,354,32373743,257,32373748,361,32373729,3268
1800,32379817,325,32379822,347,32379826,250,32379832,352,32379815,3264
1800,32385907,323,32385912,336,32385917,246,32385922,358,32385900,3263
1800,32391991,324,32391996,322,32392007,252,32392012,374,32391986,3265
1800,32398075,319,32398080,291,32398084,276,32398090,383,32398072,3264
1800,32404165,320,32404170,263,32404174,310,32404180,382,32404157,3265
1800,32410249,323,32410254,244,32410258,347,32410264,341,32410243,3264
1800,32416333,316,32416337,263,32416343,373,32416348,302,32416329,3264
1800,32422417,316,32422422,323,32422427,379,32422432,261,32422414,3264
1800,32428507,316,32428512,363,32428517,322,32428522,252,32428500,3264
1800,32434591,317,32434596,380,32434600,270,32434606,315,32434586,3263
1800,32440675,315,32440680,314,32440685,249,32440690,364,32440672,3264
1800,32446765,315,32446770,261,32446774,322,32446780,373,32446757,3264
1800,32452849,309,32452854,248,32452858,368,32452864,299,32452843,3264
1800,32458933,316,32458937,335,32458943,355,32458948,250,32458929,3265
1800,32465023,317,32465028,385,32465032,285,32465038,294,32465016,3265
1800,32471107,339,32471112,421,32471117,344,32471122,350,32471101,3255
1800,32477191,315,32477196,251,32477200,322,32477206,365,32477186,3265
1800,32483275,314,32483280,279,32483284,382,32483290,283,32483272,3264
1800,32489365,315,32489370,357,32489374,319,32489380,245,32489357,3262
1800,32495449,315,32495454,354,32495458,252,32495464,330,32495443,3264
1800,32501533,318,32501537,271,32501543,295,32501548,383,32501529,3265
1800,32507617,314,32507622,250,32507627,370,32507632,303,32507614,3263
1800,32513707,314,32513712,350,32513717,335,32513722,243,32513700,3265
1800,32519791,315,32519796,368,32519800,253,32519806,326,32519786,3264
1800,32525875,313,32525880,270,32525884,290,32525890,386,32525872,3263
1800,32531965,315,32531970,255,32531974,372,32531980,299,32531957,3265
1800,32538049,310,32538054,355,32538059,327,32538064,240,32538044,3264
1800,32544133,313,32544138,354,32544143,252,32544148,330,32544129,3265
1800,32550217,313,32550222,259,32550227,304,32550232,387,32550214,3264
1800,32556307,312,32556312,273,32556317,378,32556322,285,32556300,3265
1800,32562391,314,32562396,368,32562400,308,32562406,254,32562386,3264
1800,32568475,310,32568480,326,32568484,241,32568490,348,32568472,3262
1800,32574565,311,32574570,245,32574575,330,32574580,350,32574558,3265
1800,32580649,313,32580654,309,32580658,381,32580664,263,32580643,3265
1800,32586733,313,32586737,382,32586743,280,32586748,288,32586729,3264
1800,32592817,311,32592822,293,32592826,257,32592832,368,32592815,3263
1800,32598907,310,32598912,234,32598917,355,32598922,319,32598900,3265
1800,32604991,313,32604996,342,32605007,336,32605012,243,32604986,3265
1800,32611075,312,32611080,374,32611084,250,32611090,323,32611072,3263
1800,32617165,312,32617170,264,32617174,305,32617180,380,32617157,3265
1800,32623249,312,32623254,280,32623258,379,32623264,275,32623243,3264
1800,32629333,312,32629337,372,32629343,300,32629348,261,32629329,3265
1800,32635417,312,32635422,321,32635427,243,32635432,360,32635414,3265
1800,32641507,313,32641512,234,32641517,343,32641522,333,32641500,3264
1800,32647591,315,32647596,328,32647600,361,32647606,245,32647586,3264
1800,32653675,310,32653680,382,32653685,264,32653690,311,32653672,3265
1800,32659765,312,32659770,270,32659774,285,32659780,383,32659757,3264
1800,32665849,311,32665854,262,32665859,374,32665864,287,32665843,3265
1800,32671933,311,32671937,367,32671943,309,32671948,248,32671929,3265
1800,32678023,312,32678028,320,32678032,240,32678038,351,32678016,3269
1800,32684107,312,32684112,241,32684117,334,32684122,346,32684101,3264
1800,32690191,312,32690196,320,32690200,369,32690206,246,32690186,3263
1800,32696275,312,32696280,385,32696284,267,32696290,301,32696272,3263
1800,32702365,310,32702370,276,32702374,282,32702380,381,32702357,3264
1800,32708449,313,32708454,251,32708458,368,32708464,285,32708443,3264
1800,32714533,310,32714537,361,32714543,312,32714548,247,32714529,3264
1800,32720617,312,32720622,325,32720627,238,32720632,350,32720614,3264
1800,32726707,311,32726712,240,32726717,333,32726722,344,32726700,3264
1800,32732791,310,32732796,317,32732800,371,32732806,253,32732786,3263
1800,32738875,314,32738880,385,32738884,277,32738890,304,32738872,3263
1800,32744965,313,32744970,275,32744974,283,32744980,379,32744957,3264
1800,32751049,311,32751054,259,32751059,371,32751064,292,32751044,3264
1800,32757133,311,32757138,364,32757143,319,32757148,245,32757129,3267
1800,32763217,313,32763222,329,32763227,241,32763232,352,32763214,3264
1800,32769307,311,32769312,243,32769317,330,32769322,346,32769300,3265
1800,32775391,313,32775396,321,32775400,366,32775406,260,32775386,3264
1800,32781475,316,32781480,383,32781484,268,32781490,306,32781472,3263
1800,32787565,311,32787570,270,32787575,,3230
1800,32799733,311,32799737,363,32799743,309,32799748,251,32799729,3264
1800,32805817,312,32805822,326,32805826,239,32805832,351,32805815,3264
1800,32811907,310,32811912,240,32811917,338,32811922,343,32811900,3263
1800,32817991,312,32817996,327,32818007,360,32818012,251,32817986,3264
1800,32824075,312,32824080,379,32824084,264,32824090,308,32824072,3263
1800,32830165,313,32830170,272,32830174,290,32830180,383,32830157,326286,32787580,382,32787558,3265
1800,32793649,313,32793654,264,32793658,372,32793664,290,327936435
1800,32836249,314,32836254,269,32836258,374,32836264,284,32836243,3264
1800,32842333,313,32842337,367,32842343,312,32842348,253,32842329,3265
1800,32848417,314,32848422,317,32848426,243,32848432,353,32848415,3263
1800,32854507,311,32854512,234,32854517,339,32854522,333,32854500,3263
1800,32860591,311,32860596,328,32860600,357,32860606,250,32860586,3265
1800,32866675,311,32866680,379,32866685,268,32866690,315,32866672,3265
1800,32872765,313,32872770,266,32872774,296,32872780,381,32872757,3265
1800,32878849,311,32878854,271,32878859,382,32878864,280,32878843,3265
1800,32884933,309,32884937,371,32884943,298,32884948,254,32884929,3265
1800,32891023,312,32891028,308,32891032,244,32891038,356,32891016,3264
1800,32897107,311,32897112,236,32897117,346,32897122,333,32897101,3283
1800,32903191,311,32903196,331,32903200,348,32903206,244,32903186,3265
1800,32909275,310,32909280,371,32909285,258,32909290,321,32909272,3265
1800,32915365,312,32915370,254,32915374,300,32915380,384,32915357,3265
1800,32921449,313,32921454,283,32921458,378,32921464,275,32921443,3263
1800,32927533,312,32927537,373,32927543,294,32927548,270,32927529,3258
1800,32933617,312,32933622,309,32933627,247,32933632,356,32933614,3264
1800,32939707,309,32939712,236,32939717,352,32939722,323,32939700,3265
1800,32945791,312,32945796,338,32945800,338,32945806,242,32945786,3264
1800,32951875,314,32951880,363,32951884,253,32951890,329,32951872,3264
1800,32957965,313,32957970,260,32957974,309,32957980,376,32957957,3264
1800,32964049,312,32964054,291,32964059,380,32964064,274,32964044,3262
1800,32970133,311,32970138,377,32970143,289,32970148,274,32970129,3264
1800,32976217,311,32976222,302,32976227,253,32976232,366,32976214,3263
1800,32982307,312,32982312,236,32982317,353,32982322,314,32982300,3265
1800,32988391,314,32988396,343,32988400,337,32988406,241,32988386,3264
1800,32994475,312,32994480,358,32994484,249,32994490,331,32994472,3264
1800,33000565,311,33000570,255,33000575,308,33000580,372,33000558,3264
1800,33006649,313,33006653,295,33006659,381,33006664,273,33006643,3264
1800,33012733,313,33012737,377,33012743,287,33012748,277,33012729,3264
1800,33018817,312,33018822,298,33018826,255,33018832,367,33018815,3264
1800,33024907,312,33024912,236,33024917,357,33024922,312,33024900,3262
1800,33030991,313,33030996,346,33031007,331,33031012,235,33030986,3264
1800,33037075,312,33037080,355,33037084,247,33037090,334,33037072,3263
1800,33043165,314,33043170,250,33043174,319,33043180,367,33043157,3265
1800,33049249,311,33049254,298,33049258,377,33049264,265,33049243,3264
1800,33055333,313,33055337,382,33055343,286,33055348,287,33055329,3265
1800,33061417,312,33061422,290,33061427,258,33061432,372,33061414,3263
1800,33067507,311,33067512,242,33067517,360,33067522,309,33067500,3264
1800,33073591,311,33073596,348,33073600,331,33073606,245,33073586,3264
1800,33079675,313,33079680,347,33079684,245,33079690,337,33079672,3263
1800,33085765,313,33085770,250,33085774,319,33085780,362,33085757,3263
1800,33091849,310,33091854,305,33091859,381,33091864,263,33091843,3265
1800,33097933,311,33097937,385,33097943,278,33097948,298,33097929,3265
1800,33104023,316,33104028,288,33104032,270,33104038,376,33104016,3264
1800,33110107,309,33110112,242,33110117,368,33110122,309,33110101,3264
1800,33116191,313,33116196,353,33116200,324,33116206,241,33116186,3264
1800,33122275,312,33122280,342,33122285,245,33122290,340,33122272,3265
1800,33128365,314,33128370,248,33128374,324,33128380,354,33128357,3263
1800,33134449,314,33134454,311,33134458,377,33134464,258,33134443,3264
1800,33140533,310,33140537,387,33140543,277,33140548,303,33140529,3264
1800,33146617,312,33146622,282,33146627,271,33146632,375,33146614,3265
1800,33152707,312,33152712,251,33152717,365,33152722,299,33152700,3264
1800,33158791,312,33158796,356,33158800,320,33158806,244,33158786,3265
1800,33164875,313,33164880,331,33164884,242,33164890,346,33164872,3263
1800,33170965,311,33170970,245,33170974,325,33170980,347,33170957,3265
1800,33177049,312,33177054,317,33177059,374,33177064,255,33177044,3264
1800,33183133,312,33183138,384,33183143,275,33183148,301,33183129,3264
1800,33189217,312,33189222,276,33189227,279,33189232,382,33189214,3263
1800,33195307,310,33195312,257,33195317,372,33195322,294,33195300,3265
1800,33201391,313,33201396,359,33201400,312,33201406,248,33201386,3265
1800,33207475,312,33207480,325,33207484,239,33207490,346,33207472,3265
1800,33213565,309,33213570,239,33213575,334,33213580,342,33213557,3264
1800,33219649,311,33219654,324,33219658,362,33219664,249,33219644,3263
1800,33225733,312,33225737,381,33225743,263,33225748,310,33225729,3265
1800,33231817,311,33231822,271,33231826,288,33231832,379,33231815,3265
1800,33237907,315,33237912,271,33237917,376,33237922,289,33237900,3265
1800,33243991,312,33243996,371,33244007,302,33244012,257,33243986,3264
1800,33250075,313,33250080,313,33250084,240,33250090,352,33250072,3264
1800,33256165,311,33256170,237,33256174,341,33256180,329,33256157,3264
1800,33262249,310,33262254,333,33262258,354,33262264,245,33262243,3267
1800,33268333,310,33268337,371,33268343,257,33268348,319,33268329,3264
1800,33274417,309,33274422,265,33274427,298,33274432,380,33274414,3263
1800,33280507,311,33280512,283,33280517,383,33280522,283,33280500,3265
1800,33286591,313,33286596,371,33286600,294,33286606,269,33286586,3263
1800,33292675,311,33292680,306,33292684,242,33292690,361,33292672,3263
1800,33298765,313,33298770,234,33298774,349,33298780,323,33298757,3265
1800,33304849,312,33304854,343,33304859,345,33304864,241,33304843,3264
1800,33310933,309,33310937,366,33310943,256,33310948,327,33310929,3266
1800,33317023,313,33317028,260,33317032,310,33317038,373,33317016,3267
1800,33323107,310,33323112,293,33323117,381,33323122,273,33323101,3264
1800,33329191,314,33329196,377,33329200,288,33329206,278,33329186,3265
1800,33335275,310,33335280,300,33335285,255,33335290,370,33335272,3264
1800,33341365,313,33341370,236,33341374,358,33341380,317,33341357,3265
1800,33347449,313,33347454,343,33347458,336,33347464,228,33347443,3264
1800,33353533,311,33353537,355,33353543,250,33353548,336,33353529,3264
1800,33359617,311,33359622,254,33359627,309,33359632,373,33359614,3265
1800,33365707,309,33365712,301,33365717,383,33365722,266,33365700,3264
1800,33371791,312,33371796,382,33371800,283,33371806,287,33371786,3267
1800,33377875,313,33377880,289,33377884,258,33377890,368,33377872,3265
1800,33383965,314,33383970,252,33383974,364,33383980,307,33383957,3265
1800,33390049,312,33390054,349,33390059,327,33390064,239,33390044,3263
1800,33396133,309,33396138,344,33396143,246,33396148,337,33396129,3263
1800,33402217,310,33402222,256,33402227,320,33402232,364,33402214,3267
1800,33408307,312,33408312,307,33408317,378,33408322,264,33408300,3264
1800,33414391,312,33414396,385,33414401,279,33414406,296,33414386,3265
1800,33420475,312,33420480,287,33420484,268,33420490,377,33420472,3263
1800,33426565,308,33426570,253,33426575,368,33426580,304,33426557,3265
1800,33432649,311,33432654,356,33432658,314,33432664,241,33432644,3267
1800,33438733,309,33438737,335,33438743,241,33438748,349,33438729,3264
1800,33444817,313,33444822,242,33444826,330,33444832,349,33444815,3264
1800,33450907,310,33450912,313,33450917,370,33450922,258,33450900,3264
1800,33456991,314,33456996,385,33457007,271,33457012,301,33456986,3265
1800,33463075,314,33463080,277,33463084,279,33463090,379,33463072,3262
1800,33469165,312,33469170,265,33469174,367,33469180,292,33469157,3265
1800,33475249,314,33475254,363,33475258,313,33475264,246,33475243,3265
1800,33481333,313,33481337,326,33481343,234,33481348,351,33481329,3264
1800,33487417,312,33487422,237,33487427,334,33487432,348,33487414,3263
1800,33493507,310,33493512,331,33493517,369,33493522,257,33493500,3266
1800,33499591,313,33499596,382,33499600,263,33499606,309,33499586,3264
1800,33505675,312,33505680,274,33505684,287,33505690,383,33505672,3263
1800,33511765,313,33511770,269,33511774,374,33511780,288,33511757,3265
1800,33517849,313,33517854,365,33517859,306,33517864,248,33517843,3265
1800,33523933,312,33523938,317,33523943,242,33523948,352,33523929,3266
1800,33530023,314,33530028,236,33530032,342,33530038,339,33530016,3264
1800,33536107,311,33536112,326,33536116,355,33536122,248,33536101,3262
1800,33542191,314,33542196,368,33542201,262,33542206,312,33542186,3264
1800,33548275,310,33548280,270,33548285,294,33548290,383,33548272,3264
1800,33554365,306,33554370,276,33554374,378,33554380,280,33554357,3264
1800,33560449,313,33560454,370,33560458,301,33560464,256,33560443,3266
1800,33566533,311,33566537,311,33566543,237,33566548,360,33566529,3264
1800,33572617,309,33572622,234,33572627,345,33572632,326,33572614,3265
1800,33578707,312,33578712,333,33578717,352,33578722,249,33578700,3264
1800,33584791,313,33584796,369,33584800,257,33584806,321,33584786,3265
1800,33590875,312,33590880,268,33590884,296,33590890,382,33590872,3263
1800,33596965,312,33596970,283,33596974,378,33596980,274,33596957,3265
1800,33603049,312,33603054,371,33603059,298,33603064,267,33603044,3263
1800,33609133,312,33609138,308,33609143,248,33609148,364,33609129,3265
1800,33615217,309,33615222,234,33615227,346,33615232,329,33615214,3264
1800,33621307,311,33621312,338,33621317,337,33621322,237,33621300,3264
1800,33627391,313,33627396,365,33627400,253,33627406,325,33627386,3260
1800,33633475,314,33633480,258,33633484,303,33633490,375,33633472,3264
1800,33639565,311,33639570,295,33639575,381,33639580,271,33639557,3264
1800,33645649,312,33645654,377,33645658,288,33645664,271,33645644,3264
1800,33651733,311,33651737,297,33651743,250,33651748,371,33651729,3264
1800,33657817,313,33657822,233,33657826,351,33657832,311,33657815,3263
1800,33663907,312,33663912,343,33663917,336,33663922,241,33663900,3263
1800,33669991,312,33669996,354,33670007,239,33670012,330,33669986,3265
1800,33676075,311,33676080,255,33676085,315,33676090,369,33676072,3264
1800,33682165,315,33682170,294,33682174,382,33682180,266,33682157,3264
1800,33688249,314,33688254,380,33688258,285,33688264,283,33688243,3263
1800,33694333,312,33694338,297,33694343,259,33694348,371,33694329,3264
1800,33700417,311,33700422,242,33700427,353,33700432,314,33700414,3265
1800,33706507,310,33706512,350,33706517,332,33706522,239,33706500,3265
1800,33712591,311,33712596,346,33712600,244,33712606,337,33712586,3263
1800,33718675,313,33718680,254,33718684,317,33718690,367,33718672,3264
1800,33724765,313,33724770,305,33724774,366,33724780,262,33724757,3264
1800,33730849,311,33730854,383,33730858,278,33730864,289,33730843,3264
1800,33736933,310,33736938,287,33736943,268,33736948,377,33736929,3265
1800,33743023,311,33743028,245,33743032,367,33743038,304,33743016,3264
1800,33749107,313,33749112,353,33749116,319,33749122,240,33749101,3265
1800,33755191,313,33755196,335,33755200,242,33755206,342,33755186,3266
1800,33761275,310,33761280,250,33761285,323,33761290,356,33761272,3265
1800,33767365,313,33767370,313,33767374,376,33767380,257,33767357,3264
1800,33773449,310,33773454,378,33773458,275,33773464,298,33773443,3267
1800,33779533,311,33779537,278,33779543,273,33779548,382,33779529,3264
1800,33785617,311,33785622,253,33785627,369,33785632,304,33785614,3267
1800,33791707,310,33791712,360,33791717,319,33791722,251,33791700,3265
1800,33797791,310,33797796,326,33797800,238,33797806,349,33797786,3263
1800,33803875,312,33803880,243,33803884,330,33803890,349,33803872,3269
1800,33809965,313,33809970,320,33809974,375,33809980,257,33809957,3265
1800,33816049,311,33816054,382,33816059,269,33816064,304,33816044,3264
1800,33822133,311,33822138,276,33822143,286,33822148,383,33822129,3273
1800,33828217,310,33828222,264,33828227,371,33828232,291,33828214,3263
1800,33834307,311,33834312,366,33834317,312,33834322,253,33834300,3264
1800,33840391,312,33840396,321,33840400,239,33840406,352,33840386,3264
1800,33846475,310,33846480,239,33846485,335,33846489,340,33846472,3265
1800,33852565,315,33852570,330,33852574,357,33852580,244,33852557,3266
1800,33858649,311,33858654,380,33858659,265,33858664,311,33858644,3265
1800,33864733,311,33864737,270,33864743,296,33864748,385,33864729,3265
1800,33870817,313,33870822,269,33870826,375,33870832,289,33870815,3264
1800,33876907,309,33876912,370,33876917,298,33876922,260,33876900,3266
1800,33882991,312,33882996,313,33883007,243,33883012,365,33882986,3264
1800,33889075,313,33889080,237,33889085,343,33889090,331,33889072,3264
1800,33895165,312,33895170,332,33895174,351,33895180,244,33895157,3265
1800,33901249,314,33901254,368,33901258,257,33901264,320,33901243,3264
1800,33907333,311,33907338,265,33907343,304,33907348,381,33907329,3265
1800,33913417,311,33913422,275,33913427,379,33913432,274,33913414,3264
1800,33919507,312,33919512,371,33919517,297,33919522,268,33919500,3263
1800,33925591,392,33925596,443,33925600,224,33925606,244,33925586,3238
1800,33931675,313,33931680,234,33931684,349,33931690,328,33931672,3263
1800,33937765,313,33937770,340,33937774,343,33937780,240,33937757,3264
1800,33943849,360,33943854,209,33943858,400,33943864,179,33943843,3270
1800,33949933,312,33949938,256,33949943,311,33949948,379,33949929,3263
1800,33956023,311,33956028,292,33956032,385,33956038,253,33956016,3264
1800,33962107,337,33962112,345,33962117,96,33962122,432,33962100,3307
1800,33968107,301,33968112,323,33968117,237,33968122,340,33968100,3261
1800,33974191,285,33974196,136,33974200,245,33974206,460,33974186,3238
1800,33980275,311,33980280,319,33980285,373,33980290,253,33980272,3265
1800,33986365,311,33986370,384,33986374,267,33986380,304,33986357,3264
1800,33992455,310,33992460,277,33992465,287,33992470,385,33992447,3264
1800,33998533,293,33998538,243,33998543,399,33998548,261,33998529,3271
1800,34004617,313,34004622,362,34004626,311,34004632,251,34004615,3264
1800,34010707,313,34010712,325,34010717,235,34010722,358,34010700,3263
1800,34016791,312,34016796,236,34016800,338,34016806,335,34016786,3264
1800,34022875,311,34022880,325,34022885,363,34022890,250,34022872,3266
1800,34028965,312,34028970,376,34028974,265,34028980,308,34028957,3264
1800,34035049,312,34035054,269,34035059,294,34035064,380,34035044,3265
1800,34041133,310,34041138,271,34041143,377,34041148,283,34041129,3263
1800,34047217,311,34047222,369,34047227,302,34047232,258,34047214,3263
1800,34053307,311,34053312,314,34053317,237,34053322,355,34053300,3265
1800,34059391,313,34059396,237,34059400,344,34059406,331,34059386,3265
1800,34065475,310,34065480,333,34065485,350,34065489,242,34065472,3262
1800,34071565,364,34071570,537,34071574,230,34071580,587,34071557,3284
1800,34077649,313,34077654,266,34077658,302,34077664,379,34077643,3265
1800,34083733,312,34083737,283,34083743,378,34083748,280,34083729,3265
1800,34089817,311,34089822,372,34089827,293,34089832,267,34089814,3267
1800,34095907,310,34095912,304,34095917,246,34095922,366,34095900,3264
1800,34101991,312,34101996,240,34102007,354,34102012,323,34101986,3264
1800,34108075,311,34108080,336,34108085,343,34108090,235,34108072,3265
1800,34114165,312,34114170,365,34114174,256,34114180,327,34114157,3264
1800,34120249,312,34120254,251,34120258,307,34120264,375,34120243,3266
1800,34126333,311,34126337,289,34126343,385,34126348,275,34126329,3263
1800,34132417,310,34132422,379,34132427,289,34132432,279,34132414,3265
1800,34138507,312,34138512,297,34138517,256,34138522,368,34138500,3263
1800,34144591,311,34144596,238,34144600,355,34144606,309,34144586,3265
1800,34150675,314,34150680,346,34150684,334,34150690,240,34150672,3263
1800,34156765,313,34156770,347,34156774,240,34156780,334,34156757,3264
1800,34162849,313,34162854,251,34162859,316,34162864,370,34162843,3264
1800,34168933,313,34168938,300,34168942,380,34168948,269,34168930,3264
1800,34175023,310,34175028,383,34175032,276,34175038,289,34175016,3265
1800,34181107,314,34181112,287,34181117,264,34181122,376,34181100,3265
1800,34187191,313,34187196,242,34187200,364,34187206,301,34187186,3263
1800,34193275,315,34193280,353,34193284,324,34193290,239,34193272,3265
1800,34199365,311,34199370,340,34199374,242,34199380,340,34199357,3264
1800,34205449,312,34205454,245,34205458,325,34205464,356,34205443,3264
1800,34211533,312,34211537,310,34211543,378,34211548,262,34211529,3264
1800,34217617,312,34217622,383,34217626,274,34217632,294,34217615,3264
1800,34223707,312,34223712,280,34223717,272,34223722,389,34223700,3264
1800,34229791,312,34229796,254,34229800,368,34229806,296,34229786,3264
1800,34235875,311,34235880,361,34235885,319,34235890,243,34235872,3265
1800,34241965,313,34241970,327,34241974,238,34241980,347,34241957,3265
1800,34248049,311,34248054,236,34248059,334,34248064,342,34248044,3263
1800,34254133,310,34254138,316,34254143,371,34254148,257,34254129,3265
1800,34260217,313,34260222,387,34260227,268,34260232,306,34260214,3265
1800,34266307,309,34266312,277,34266317,285,34266322,382,34266300,3258
1800,34272391,309,34272396,261,34272400,366,34272406,287,34272386,3269
1800,34278475,312,34278479,368,34278485,311,34278490,249,34278472,3264
1800,34284565,313,34284570,321,34284574,239,34284580,352,34284557,3265
1800,34290649,311,34290654,236,34290658,331,34290664,342,34290643,3265
1800,34296733,312,34296737,322,34296743,362,34296748,252,34296729,3265
1800,34302817,311,34302822,383,34302827,266,34302832,314,34302814,3265
1800,34308907,312,34308912,272,34308917,290,34308922,386,34308900,3263
1800,34314991,308,34314996,274,34315007,379,34315012,284,34314986,3267
1800,34321075,312,34321080,368,34321085,304,34321090,250,34321072,3265
1800,34327165,312,34327170,314,34327174,245,34327180,355,34327157,3265
1800,34333249,311,34333254,234,34333258,341,34333264,328,34333243,3264
Set throttle to 1900
1900,34341133,313,34341138,276,34341142,381,34341148,282,34341128,3264
1900,34347217,310,34347222,373,34347227,306,34347231,260,34347215,3265
1900,34353307,310,34353312,302,34353317,240,34353322,362,34353300,3264
1900,34359391,315,34359396,236,34359400,343,34359406,325,34359387,3264
1900,34365475,309,34365480,336,34365485,341,34365490,246,34365472,3266
1900,34371565,313,34371570,354,34371574,245,34371580,325,34371557,3262
1900,34377649,312,34377654,252,34377658,316,34377664,364,34377643,3265
1900,34383733,312,34383737,306,34383743,376,34383748,258,34383729,3265
1900,34389817,309,34389822,381,34389827,266,34389832,304,34389814,3268
1900,34395907,311,34395912,265,34395917,295,34395922,383,34395900,3264
1900,34401991,311,34401996,296,34402007,379,34402012,266,34401986,3264
1900,34408075,309,34408080,381,34408085,277,34408090,287,34408072,3264
1900,34414165,308,34414170,266,34414174,287,34414180,381,34414157,3264
1900,34420249,311,34420254,285,34420258,381,34420264,271,34420243,3264
1900,34426333,310,34426337,381,34426343,276,34426348,293,34426329,3265
1900,34432417,305,34432422,271,34432427,283,34432432,382,34432414,3263
1900,34438507,305,34438512,287,34438517,381,34438522,270,34438500,3264
1900,34444591,310,34444596,381,34444600,270,34444606,296,34444586,3265
1900,34450675,307,34450680,265,34450684,294,34450690,380,34450672,3265
1900,34456765,310,34456770,295,34456775,382,34456780,264,34456757,3265
1900,34462849,308,34462854,377,34462859,261,34462864,304,34462843,3264
1900,34468933,309,34468938,259,34468943,313,34468948,374,34468929,3264
1900,34475023,307,34475028,317,34475033,366,34475038,253,34475016,3264
1900,34481107,300,34481112,361,34481117,251,34481122,319,34481100,3262
1900,34487191,313,34487196,243,34487200,331,34487206,352,34487186,3285
1900,34493275,308,34493280,326,34493285,347,34493290,239,34493272,3265
1900,34499365,310,34499370,338,34499374,239,34499380,334,34499357,3265
1900,34505449,311,34505454,231,34505458,340,34505464,331,34505443,3265
1900,34511533,376,34511538,448,34511543,452,34511548,136,34511529,3274
1900,34517617,309,34517622,319,34517627,239,34517632,349,34517614,3265
1900,34523707,307,34523712,235,34523717,355,34523722,309,34523700,3264
1900,34529791,311,34529796,362,34529800,303,34529806,249,34529786,3264
1900,34535875,310,34535880,291,34535884,254,34535890,368,34535872,3263
1900,34541965,310,34541970,259,34541974,372,34541980,287,34541957,3265
1900,34548049,306,34548054,378,34548059,284,34548064,272,34548044,3263
1900,34554133,309,34554138,270,34554143,282,34554148,377,34554129,3263
1900,34560217,307,34560222,290,34560227,381,34560232,270,34560214,3265
1900,34566307,309,34566312,381,34566317,266,34566322,307,34566300,3264
1900,34572391,306,34572396,252,34572401,309,34572406,368,34572387,3264
1900,34578475,309,34578480,318,34578485,363,34578489,253,34578472,3265
1900,34584565,309,34584570,350,34584574,241,34584580,328,34584557,3264
1900,34590649,308,34590654,234,34590658,333,34590664,337,34590643,3266
1900,34596733,308,34596737,340,34596743,330,34596748,237,34596729,3263
1900,34602817,301,34602822,318,34602827,236,34602832,352,34602814,3264
1900,34608907,309,34608912,235,34608917,353,34608922,305,34608900,3264
1900,34614991,311,34614996,363,34615007,303,34615012,250,34614986,3265
1900,34621075,308,34621080,292,34621085,253,34621090,364,34621072,3265
1900,34627165,312,34627170,263,34627174,371,34627180,288,34627157,3264
1900,34633249,312,34633254,379,34633258,280,34633264,279,34633243,3265
1900,34639333,307,34639337,271,34639343,285,34639348,383,34639329,3265
1900,34645417,309,34645422,296,34645427,382,34645432,271,34645414,3263
1900,34651507,309,34651512,378,34651517,252,34651522,309,34651500,3264
1900,34657591,308,34657596,249,34657600,314,34657606,360,34657586,3265
1900,34663675,310,34663680,317,34663684,355,34663690,245,34663672,3263
1900,34669765,311,34669770,342,34669775,241,34669780,333,34669757,3264
1900,34675849,306,34675854,224,34675859,341,34675864,336,34675843,3263
1900,34681933,306,34681938,346,34681942,325,34681948,234,34681930,3263
1900,34688023,308,34688028,309,34688033,242,34688038,360,34688016,3259
1900,34694107,307,34694112,241,34694117,365,34694122,303,34694100,3264
1900,34700191,310,34700196,371,34700200,297,34700206,260,34700186,3265
1900,34706275,307,34706280,283,34706285,264,34706290,374,34706272,3264
1900,34712365,309,34712370,277,34712374,376,34712380,275,34712357,3263
1900,34718449,312,34718454,381,34718458,272,34718464,289,34718443,3264
1900,34724533,313,34724538,260,34724543,301,34724548,381,34724529,3265
1900,34730617,308,34730622,306,34730626,378,34730632,257,34730615,3264
1900,34736707,305,34736712,362,34736717,252,34736722,322,34736700,3263
1900,34742791,311,34742796,240,34742800,325,34742806,345,34742786,3264
1900,34748875,309,34748880,335,34748885,344,34748890,242,34748872,3262
1900,34754965,314,34754970,325,34754974,238,34754980,345,34754957,3264
1900,34761049,307,34761054,232,34761059,351,34761064,314,34761044,3265
1900,34767133,308,34767138,360,34767143,312,34767148,242,34767129,3265
1900,34773217,306,34773222,296,34773227,247,34773232,368,34773214,3264
1900,34779307,310,34779312,259,34779317,371,34779322,284,34779300,3264
1900,34785391,300,34785396,368,34785401,305,34785406,299,34785387,3265
1900,34791475,254,34791480,259,34791485,266,34791490,199,34791472,3261
