1700,29227924,53,29228040,61,29228152,47,29228264,56
1700,29232428,53,29232544,41,29232656,62,29232768,45
1700,29236932,52,29237048,62,29237160,42,29237272,63
1700,29241436,52,29241552,49,29241664,60,29241776,43
1700,29245944,53,29246056,51,29246168,50,29246280,57
1700,29250448,53,29250568,59,29250680,49,29250800,53
1700,29254952,52,29255064,43,29255176,59,29255288,49
1700,29259456,53,29259568,63,29259680,43,29259792,61
1700,29263964,52,29264080,45,29264192,63,29264304,42
1700,29268468,53,29268584,54,29268696,48,29268808,61
1700,29272972,52,29273096,55,29273216,52,29273328,49
1700,29277476,53,29277592,45,29277704,56,29277816,51
1700,29281984,52,29282096,63,29282208,45,29282320,58
1700,29286488,53,29286600,42,29286712,63,29286824,44
1700,29290992,53,29291104,57,29291216,44,29291328,64
1700,29295496,52,29295608,52,29295720,56,29295832,46
1700,29300004,52,29300120,47,29300232,56,29300344,52
1700,29304508,52,29304624,62,29304736,47,29304848,57
1700,29309012,52,29309128,41,29309240,62,29309352,44
1700,29313516,52,29313632,58,29313744,44,29313856,63
1700,29318024,52,29318136,52,29318248,57,29318360,47
1700,29322528,52,29322640,49,29322752,53,29322864,56
1700,29327032,52,29327144,59,29327256,47,29327368,55
1700,29331536,52,29331648,41,29331760,61,29331872,46
1700,29336044,52,29336160,61,29336272,42,29336384,63
1700,29340548,52,29340664,50,29340776,58,29340888,43
1700,29345052,52,29345168,49,29345280,53,29345392,56
1700,29349556,53,29349672,59,29349784,48,29349896,55
1700,29354064,52,29354176,42,29354288,61,29354400,46
1700,29358568,52,29358680,61,29358792,42,29358904,64
1700,29363072,52,29363184,49,29363296,59,29363408,42
1700,29367576,52,29367688,50,29367800,52,29367912,56
1700,29372084,53,29372200,59,29372312,48,29372424,54
1700,29376588,52,29376704,42,29376816,60,29376928,47
1700,29381092,52,29381208,62,29381320,42,29381432,62
1700,29385596,52,29385712,49,29385824,59,29385936,42
1700,29390104,52,29390216,50,29390328,52,29390440,56
1700,29394608,52,29394720,59,29394832,49,29394952,54
1700,29399112,53,29399224,43,29399336,60,29399448,46
1700,29403616,53,29403728,62,29403840,42,29403952,62
1700,29408124,54,29408240,50,29408352,59,29408464,43
1700,29412628,52,29412744,50,29412856,51,29412968,56
1700,29417132,52,29417248,60,29417360,48,29417480,54
1700,29421636,52,29421752,42,29421864,61,29421976,46
1700,29426144,53,29426256,62,29426368,42,29426480,62
1700,29430648,52,29430760,49,29430872,59,29430984,42
1700,29435152,53,29435264,50,29435376,51,29435488,56
1700,29439656,53,29439768,58,29439880,49,29439992,54
1700,29444164,53,29444280,42,29444392,61,29444504,46
1700,29448668,52,29448784,63,29448896,42,29449008,62
1700,29453172,52,29453288,50,29453400,59,29453512,43
1700,29457676,52,29457792,50,29457904,52,29458016,57
1700,29462184,53,29462296,59,29462408,48,29462520,54
1700,29466688,53,29466800,42,29466912,60,29467024,47
1700,29471192,53,29471304,62,29471416,41,29471528,62
1700,29475696,52,29475808,49,29475920,60,29476032,43
1700,29480204,53,29480320,50,29480432,52,29480544,56
1700,29484708,53,29484824,59,29484936,48,29485048,54
1700,29489212,52,29489328,41,29489440,61,29489552,47
1700,29493716,52,29493832,63,29493944,42,29494056,62
1700,29498224,52,29498336,50,29498448,59,29498560,43
1700,29502728,53,29502840,50,29502952,51,29503064,56
1700,29507232,52,29507344,59,29507456,48,29507568,54
1700,29511736,53,29511848,42,29511960,60,29512072,47
1700,29516244,53,29516360,62,29516472,42,29516584,63
1700,29520748,52,29520864,50,29520976,59,29521088,43
1700,29525252,52,29525368,49,29525480,52,29525592,55
1700,29529756,52,29529872,59,29529984,48,29530096,55
1700,29534264,52,29534376,41,29534488,61,29534600,45
1700,29538768,53,29538880,62,29538992,41,29539104,62
1700,29543272,52,29543384,50,29543496,58,29543608,43
1700,29547776,52,29547888,49,29548000,52,29548112,55
1700,29552284,54,29552400,59,29552512,48,29552624,55
1700,29556788,52,29556904,41,29557016,61,29557128,45
1700,29561292,53,29561408,61,29561520,42,29561632,63
1700,29565796,52,29565912,51,29566024,58,29566136,44
1700,29570304,52,29570416,49,29570528,52,29570640,55
1700,29574808,53,29574920,60,29575032,47,29575144,55
1700,29579312,52,29579424,41,29579536,61,29579648,45
1700,29583816,53,29583928,60,29584040,41,29584152,63
1700,29588324,54,29588440,51,29588552,57,29588664,45
1700,29592828,52,29592944,49,29593056,52,29593168,54
1700,29597332,52,29597448,61,29597560,47,29597672,55
1700,29601836,52,29601952,41,29602064,61,29602176,45
1700,29606344,52,29606456,61,29606568,42,29606680,62
1700,29610848,52,29610960,51,29611072,57,29611184,44
1700,29615352,52,29615464,49,29615576,53,29615688,54
1700,29619856,52,29619968,60,29620080,47,29620192,55
1700,29624364,53,29624480,42,29624592,61,29624704,45
1700,29628868,51,29628984,61,29629096,43,29629208,63
1700,29633372,52,29633488,51,29633600,57,29633712,44
1700,29637876,52,29637992,49,29638104,53,29638216,55
1700,29642384,52,29642496,61,29642608,49,29642720,55
1700,29646888,52,29647000,43,29647112,61,29647224,46
1700,29651392,52,29651504,61,29651616,42,29651728,63
1700,29655896,53,29656008,51,29656120,57,29656232,44
1700,29660404,52,29660520,49,29660632,53,29660744,54
1700,29664908,52,29665024,61,29665136,48,29665248,56
1700,29669412,52,29669528,42,29669640,61,29669752,45
1700,29673916,51,29674032,61,29674144,43,29674256,63
1700,29678424,52,29678536,51,29678648,57,29678760,44
1700,29682928,53,29683040,48,29683152,52,29683264,55
1700,29687432,52,29687544,61,29687656,48,29687768,55
1700,29691936,52,29692048,42,29692160,61,29692272,45
1700,29696444,54,29696560,61,29696672,42,29696784,62
1700,29700948,52,29701064,51,29701176,58,29701288,43
1700,29705452,52,29705568,48,29705680,54,29705792,55
1700,29709956,52,29710072,61,29710184,47,29710296,56
1700,29714464,52,29714576,41,29714688,61,29714800,46
1700,29718968,52,29719080,59,29719192,42,29719304,62
1700,29723472,52,29723584,50,29723696,57,29723808,44
1700,29727976,52,29728088,49,29728200,52,29728312,55
1700,29732484,52,29732600,61,29732712,47,29732824,56
1700,29736988,52,29737104,41,29737216,61,29737328,45
1700,29741492,52,29741608,60,29741720,43,29741832,63
1700,29745996,52,29746112,51,29746224,57,29746336,44
1700,29750504,52,29750616,48,29750728,53,29750840,54
1700,29755008,52,29755120,61,29755232,47,29755344,56
1700,29759512,53,29759624,41,29759736,61,29759848,44
1700,29764016,52,29764128,61,29764240,42,29764352,63
1700,29768524,52,29768640,51,29768752,57,29768864,44
1700,29773028,54,29773144,48,29773256,53,29773368,54
1700,29777532,52,29777648,61,29777760,47,29777872,56
1700,29782040,52,29782152,41,29782264,63,29782376,45
1700,29786544,52,29786656,60,29786768,42,29786880,63
1700,29791048,52,29791160,51,29791272,56,29791384,44
1700,29795552,53,29795664,48,29795776,53,29795888,54
1700,29800056,52,29800168,61,29800280,48,29800392,56
1700,29804568,52,29804680,41,29804792,62,29804904,44
1700,29809068,54,29809184,60,29809296,42,29809408,63
1700,29813572,52,29813688,52,29813800,57,29813912,44
1700,29818076,52,29818192,48,29818304,53,29818416,56
1700,29822584,52,29822696,60,29822808,47,29822920,56
1700,29827092,52,29827208,41,29827320,62,29827440,45
1700,29831592,52,29831704,60,29831816,41,29831928,63
1700,29836096,52,29836208,51,29836320,53,29836432,44
1700,29840604,54,29840720,48,29840832,54,29840944,54
1700,29845108,52,29845224,61,29845336,47,29845448,56
1700,29849620,53,29849736,41,29849856,62,29849968,43
1700,29854116,52,29854232,60,29854344,42,29854456,63
1700,29858624,52,29858736,51,29858848,56,29858960,45
1700,29863128,53,29863240,48,29863352,53,29863464,54
1700,29867632,53,29867744,61,29867856,47,29867968,56
1700,29872144,53,29872256,41,29872368,62,29872488,44
1700,29876644,54,29876760,58,29876872,43,29876984,62
1700,29881148,52,29881264,52,29881376,56,29881488,45
1700,29885652,52,29885768,47,29885880,55,29885992,54
1700,29890156,52,29890272,61,29890384,47,29890496,57
1700,29894668,53,29894784,42,29894896,62,29895016,45
1700,29899168,52,29899280,58,29899392,43,29899504,63
1700,29903672,53,29903784,52,29903896,56,29904008,46
1700,29908176,52,29908288,47,29908400,53,29908512,53
1700,29912684,54,29912800,62,29912912,46,29913024,56
1700,29917192,52,29917304,42,29917416,62,29917528,44
1700,29921692,52,29921808,58,29921920,44,29922032,63
1700,29926196,52,29926312,53,29926424,55,29926536,46
1700,29930704,53,29930816,47,29930928,54,29931040,53
1700,29935208,52,29935320,62,29935432,46,29935544,56
1700,29939720,53,29939832,41,29939944,63,29940064,45
1700,29944216,53,29944328,58,29944440,43,29944552,62
1700,29948724,53,29948840,52,29948952,56,29949064,46
1700,29953228,52,29953344,47,29953456,54,29953568,52
1700,29957732,52,29957848,62,29957960,46,29958072,58
1700,29962236,52,29962360,42,29962480,63,29962592,44
1700,29966744,53,29966856,57,29966968,43,29967080,64
1700,29971248,52,29971360,53,29971472,55,29971584,46
1700,29975752,52,29975864,47,29975976,55,29976088,53
1700,29980256,53,29980368,61,29980480,45,29980592,56
1700,29984764,53,29984880,42,29985008,63,29985120,44
1700,29989268,54,29989384,57,29989496,44,29989608,63
1700,29993772,52,29993888,53,29994000,55,29994112,47
1700,29998276,52,29998392,47,29998504,55,29998616,53
1700,30002784,53,30002896,61,30003008,45,30003120,57
1700,30007288,52,30007400,41,30007512,62,30007624,44
1700,30011792,52,30011904,58,30012016,43,30012128,63
1700,30016296,52,30016408,53,30016520,55,30016632,47
1700,30020804,52,30020920,47,30021032,55,30021144,52
1700,30025308,54,30025424,62,30025536,46,30025648,57
1700,30029812,52,30029928,42,30030040,62,30030152,45
1700,30034316,53,30034432,58,30034544,44,30034656,63
1700,30038824,52,30038936,54,30039048,55,30039160,47
1700,30043328,53,30043440,47,30043552,55,30043664,53
1700,30047832,53,30047944,61,30048056,46,30048168,58
1700,30052336,54,30052448,42,30052560,61,30052672,44
1700,30056844,53,30056960,57,30057072,44,30057184,63
1700,30061348,53,30061464,53,30061576,55,30061688,47
1700,30065852,52,30065968,47,30066080,55,30066192,52
1700,30070356,53,30070472,61,30070584,45,30070696,58
1700,30074864,52,30074976,41,30075088,62,30075200,44
1700,30079368,54,30079480,58,30079592,44,30079704,63
1700,30083872,52,30083984,53,30084104,54,30084216,47
1700,30088376,53,30088488,47,30088600,54,30088712,53
1700,30092884,53,30093000,61,30093112,46,30093224,57
1700,30097388,53,30097504,41,30097616,63,30097728,44
1700,30101892,52,30102008,57,30102120,43,30102232,63
1700,30106396,52,30106512,53,30106632,55,30106752,48
1700,30110904,53,30111016,47,30111128,55,30111240,53
1700,30115408,53,30115520,62,30115632,46,30115744,58
1700,30119912,53,30120024,42,30120136,62,30120248,44
1700,30124416,53,30124528,58,30124640,44,30124752,63
1700,30128924,53,30129040,53,30129168,54,30129280,48
1700,30133428,52,30133544,47,30133656,55,30133768,52
1700,30137932,52,30138048,62,30138160,45,30138272,57
1700,30142436,53,30142552,42,30142664,63,30142776,45
1700,30146944,52,30147056,57,30147168,44,30147280,63
1700,30151448,52,30151560,53,30151672,56,30151784,46
1700,30155952,52,30156064,47,30156176,54,30156288,52
1700,30160456,53,30160568,61,30160680,46,30160792,57
1700,30164964,53,30165080,42,30165192,62,30165304,43
1700,30169468,53,30169584,58,30169696,44,30169808,63
1700,30173972,52,30174088,53,30174200,55,30174312,47
1700,30178476,53,30178592,46,30178704,55,30178816,52
1700,30182984,53,30183096,62,30183208,46,30183332,57
1700,30187488,52,30187600,42,30187712,62,30187824,44
1700,30191992,52,30192104,57,30192216,44,30192328,63
1700,30196496,53,30196608,53,30196720,54,30196832,47
1700,30201004,53,30201120,46,30201232,56,30201344,52
1700,30205508,54,30205624,63,30205736,45,30205848,58
1700,30210012,52,30210128,42,30210240,63,30210352,43
1700,30214516,52,30214632,57,30214744,45,30214856,62
1700,30219024,53,30219136,53,30219248,56,30219360,48
1700,30223528,52,30223640,47,30223752,55,30223864,52
1700,30228032,52,30228144,61,30228256,45,30228368,58
1700,30232536,52,30232648,41,30232760,62,30232872,44
1700,30237044,53,30237160,56,30237272,44,30237384,63
1700,30241548,53,30241664,54,30241776,55,30241888,47
1700,30246052,52,30246168,46,30246280,56,30246392,52
1700,30250556,53,30250672,61,30250784,45,30250896,58
1700,30255064,52,30255176,41,30255288,63,30255400,43
1700,30259568,52,30259680,57,30259792,44,30259904,63
1700,30264072,53,30264184,53,30264296,55,30264408,46
1700,30268576,52,30268688,47,30268800,55,30268912,51
1700,30273084,53,30273200,62,30273312,45,30273424,57
1700,30277588,53,30277704,41,30277816,62,30277928,44
1700,30282092,53,30282208,57,30282320,44,30282432,63
1700,30286596,52,30286712,54,30286824,56,30286936,47
1700,30291104,53,30291216,46,30291328,55,30291440,52
1700,30295608,53,30295720,61,30295832,45,30295944,57
1700,30300112,53,30300224,40,30300336,63,30300448,44
1700,30304616,52,30304728,57,30304840,44,30304952,63
1700,30309124,53,30309240,53,30309352,55,30309464,47
1700,30313628,53,30313744,47,30313856,55,30313968,52
1700,30318132,52,30318248,61,30318360,46,30318472,58
1700,30322636,53,30322752,42,30322864,64,30322976,44
1700,30327144,53,30327256,58,30327368,43,30327480,64
1700,30331648,53,30331760,52,30331872,56,30331984,47
1700,30336152,53,30336264,46,30336376,54,30336488,52
1700,30340656,53,30340768,61,30340880,45,30340992,57
1700,30345164,54,30345280,42,30345392,63,30345504,43
1700,30349668,53,30349784,57,30349896,45,30350008,63
1700,30354172,53,30354288,53,30354400,55,30354512,47
1700,30358676,53,30358792,47,30358904,56,30359016,52
1700,30363184,53,30363296,62,30363408,47,30363520,57
1700,30367688,52,30367800,41,30367912,63,30368024,44
1700,30372192,52,30372304,58,30372416,44,30372528,63
1700,30376696,52,30376808,52,30376920,56,30377032,47
1700,30381204,53,30381320,47,30381432,56,30381544,52
1700,30385708,52,30385824,61,30385936,46,30386048,57
1700,30390212,53,30390328,41,30390440,62,30390552,44
1700,30394716,53,30394832,58,30394944,44,30395056,64
1700,30399224,53,30399336,51,30399448,56,30399560,47
1700,30403728,52,30403840,48,30403952,54,30404064,53
1700,30408232,53,30408344,61,30408456,46,30408568,57
1700,30412736,53,30412848,42,30412960,62,30413072,44
1700,30417244,53,30417360,58,30417472,44,30417584,63
1700,30421748,53,30421864,53,30421976,55,30422088,46
1700,30426252,53,30426368,47,30426480,55,30426592,53
1700,30430756,52,30430872,62,30430984,46,30431096,57
1700,30435264,53,30435376,41,30435488,62,30435600,44
1700,30439768,52,30439880,59,30439992,43,30440104,63
1700,30444272,52,30444384,52,30444496,56,30444608,46
1700,30448776,53,30448888,47,30449000,54,30449112,53
1700,30453284,53,30453400,61,30453512,46,30453624,57
1700,30457788,53,30457904,41,30458016,63,30458128,44
1700,30462292,52,30462408,58,30462520,43,30462632,63
1700,30466796,53,30466912,53,30467024,56,30467136,47
1700,30471304,52,30471416,47,30471528,55,30471640,52
1700,30475808,52,30475920,61,30476032,46,30476144,57
1700,30480312,53,30480424,41,30480536,61,30480648,44
1700,30484816,52,30484928,59,30485040,44,30485152,63
1700,30489324,53,30489440,53,30489552,56,30489664,47
1700,30493828,52,30493944,48,30494056,56,30494168,53
1700,30498332,53,30498448,62,30498560,46,30498672,58
1700,30502836,53,30502952,41,30503064,62,30503176,44
1700,30507344,52,30507456,58,30507568,43,30507680,64
1700,30511848,53,30511960,52,30512072,56,30512184,46
1700,30516352,52,30516464,48,30516576,55,30516688,53
1700,30520856,52,30520968,61,30521080,46,30521192,57
1700,30525364,53,30525480,40,30525592,63,30525704,43
1700,30529868,52,30529984,58,30530096,44,30530208,62
1700,30534372,52,30534488,53,30534600,56,30534712,46
1700,30538876,53,30538992,47,30539104,56,30539216,53
1700,30543396,52,30543512,62,30543628,45,30543744,58
1700,30547888,53,30548000,41,30548112,62,30548224,44
1700,30552392,53,30552504,58,30552616,43,30552728,63
1700,30556896,52,30557008,53,30557120,56,30557232,46
1700,30561404,51,30561520,47,30561632,55,30561744,53
1700,30565908,53,30566024,61,30566136,46,30566248,57
1700,30570412,53,30570528,43,30570640,62,30570752,44
1700,30574916,52,30575032,58,30575144,44,30575256,63
1700,30579424,52,30579536,53,30579648,56,30579760,46
1700,30583928,53,30584040,47,30584152,53,30584264,53
1700,30588432,53,30588544,61,30588656,45,30588768,57
1700,30592936,53,30593048,41,30593160,61,30593272,44
1700,30597444,53,30597560,57,30597672,44,30597784,63
1700,30601948,52,30602064,54,30602176,55,30602288,47
1700,30606452,52,30606568,47,30606680,56,30606792,53
1700,30610956,52,30611072,61,30611184,45,30611296,57
1700,30615464,52,30615576,42,30615688,63,30615800,43
1700,30619968,53,30620080,57,30620192,44,30620304,63
1700,30624472,52,30624584,53,30624696,55,30624808,47
1700,30628976,52,30629088,46,30629200,55,30629312,53
1700,30633484,53,30633600,62,30633712,45,30633824,57
1700,30637988,52,30638104,41,30638216,62,30638328,44
1700,30642492,53,30642608,56,30642720,44,30642832,63
1700,30646996,52,30647112,53,30647224,55,30647336,48
1700,30651504,54,30651616,47,30651728,56,30651840,52
1700,30656008,52,30656120,62,30656232,45,30656344,58
1700,30660512,51,30660624,41,30660736,62,30660848,44
1700,30665016,52,30665128,57,30665240,44,30665352,63
1700,30669524,53,30669640,54,30669752,54,30669864,48
1700,30674028,52,30674144,46,30674256,56,30674368,50
1700,30678532,52,30678648,62,30678760,45,30678872,59
1700,30683036,52,30683152,42,30683264,62,30683376,43
1700,30687544,53,30687656,56,30687768,44,30687880,62
1700,30692048,52,30692160,54,30692272,54,30692384,48
1700,30696552,53,30696664,45,30696776,56,30696888,51
1700,30701056,53,30701168,62,30701280,45,30701392,58
1700,30705564,52,30705680,43,30705792,63,30705904,42
1700,30710068,52,30710184,56,30710296,45,30710408,62
Set throttle to 1800
1800,30723528,52,30723640,61,30723752,47,30723864,57
1800,30726336,52,30726448,56,30726560,53,30726672,49
1800,30729112,52,30729224,46,30729336,62,30729448,42
1800,30733224,53,30733336,57,30733448,51,30733560,52
1800,30737728,53,30737840,43,30737952,59,30738064,48
1800,30742232,52,30742344,63,30742456,41,30742568,62
1800,30746740,53,30746856,47,30746968,61,30747080,42
1800,30751244,52,30751360,51,30751472,49,30751584,58
1800,30755748,52,30755864,59,30755976,49,30756088,52
1800,30760252,52,30760368,42,30760480,60,30760592,46
1800,30764760,52,30764872,60,30764984,42,30765096,62
1800,30769264,51,30769376,51,30769488,56,30769600,45
1800,30773768,53,30773880,46,30773992,55,30774104,51
1800,30778272,52,30778384,63,30778496,44,30778608,60
1800,30782780,53,30782896,47,30783008,60,30783120,41
1800,30787284,53,30787400,48,30787512,52,30787624,54
1800,30791788,52,30791904,60,30792016,45,30792128,57
1800,30796292,52,30796408,43,30796520,63,30796632,42
1800,30800800,52,30800912,51,30801024,49,30801136,56
1800,30805304,53,30805416,59,30805528,46,30805640,55
1800,30809808,51,30809920,42,30810032,62,30810144,43
1800,30814312,52,30814424,52,30814536,48,30814648,58
1800,30818820,52,30818936,61,30819048,46,30819160,55
1800,30823324,51,30823444,44,30823568,62,30823680,41
1800,30827828,52,30827944,51,30828056,49,30828168,57
1800,30832332,52,30832448,60,30832560,46,30832672,56
1800,30836840,51,30836952,43,30837064,62,30837176,42
1800,30841344,52,30841456,49,30841568,51,30841680,55
1800,30845848,52,30845960,61,30846072,45,30846184,56
1800,30850352,52,30850464,45,30850576,61,30850688,41
1800,30854860,52,30854976,47,30855088,53,30855200,52
1800,30859364,51,30859480,62,30859592,42,30859704,59
1800,30863868,52,30863984,49,30864096,58,30864208,43
1800,30868372,51,30868488,45,30868600,57,30868712,51
1800,30872880,52,30872992,62,30873104,41,30873216,61
1800,30877384,51,30877496,52,30877608,55,30877720,46
1800,30881888,52,30882000,42,30882112,57,30882224,48
1800,30886392,52,30886504,58,30886616,41,30886728,62
1800,30890900,52,30891016,56,30891128,50,30891240,51
1800,30895404,52,30895520,41,30895632,61,30895744,44
1800,30899908,52,30900024,55,30900136,46,30900248,60
1800,30904412,51,30904528,59,30904640,48,30904752,54
1800,30908920,51,30909032,41,30909144,63,30909256,41
1800,30913424,52,30913544,49,30913656,51,30913776,55
1800,30917928,52,30918040,60,30918152,44,30918264,57
1800,30922432,52,30922544,47,30922656,59,30922768,40
1800,30926940,53,30927056,46,30927168,55,30927280,51
1800,30931444,52,30931560,63,30931672,41,30931784,60
1800,30935948,52,30936072,53,30936192,54,30936304,47
1800,30940452,52,30940568,42,30940680,58,30940792,48
1800,30944960,52,30945072,57,30945184,43,30945296,62
1800,30949464,52,30949576,57,30949688,49,30949800,51
1800,30953968,53,30954080,39,30954192,61,30954304,43
1800,30958472,51,30958584,52,30958696,47,30958808,58
1800,30962980,52,30963096,60,30963208,46,30963320,55
1800,30967484,51,30967600,45,30967712,62,30967824,41
1800,30971988,52,30972104,47,30972216,52,30972328,53
1800,30976492,51,30976608,63,30976720,42,30976832,59
1800,30981000,51,30981112,50,30981224,57,30981336,44
1800,30985504,51,30985616,44,30985728,57,30985840,48
1800,30990008,52,30990120,59,30990232,41,30990344,63
1800,30994512,52,30994624,55,30994736,50,30994848,50
1800,30999020,52,30999136,41,30999248,61,30999360,44
1800,31003524,52,31003640,53,31003752,47,31003864,60
1800,31008028,52,31008144,60,31008256,47,31008368,55
1800,31012532,52,31012648,43,31012760,62,31012872,41
1800,31017040,52,31017152,47,31017264,53,31017376,54
1800,31021544,52,31021656,62,31021768,42,31021880,59
1800,31026048,52,31026160,50,31026272,56,31026384,43
1800,31030552,51,31030664,44,31030776,57,31030888,49
1800,31035060,52,31035176,59,31035288,41,31035400,63
1800,31039564,52,31039680,55,31039792,51,31039904,50
1800,31044068,52,31044184,40,31044296,61,31044408,43
1800,31048572,52,31048688,53,31048800,49,31048912,59
1800,31053080,52,31053192,60,31053304,46,31053416,54
1800,31057584,50,31057696,45,31057808,62,31057928,40
1800,31062088,51,31062200,48,31062312,53,31062424,52
1800,31066592,52,31066704,63,31066816,41,31066928,59
1800,31071100,52,31071216,51,31071328,55,31071440,45
1800,31075604,52,31075720,43,31075832,57,31075944,47
1800,31080108,52,31080224,59,31080336,41,31080456,63
1800,31084612,51,31084728,56,31084840,51,31084952,51
1800,31089120,51,31089232,40,31089344,61,31089456,43
1800,31093624,53,31093736,51,31093848,48,31093960,59
1800,31098128,51,31098240,60,31098352,46,31098464,54
1800,31102632,50,31102744,45,31102856,61,31102968,40
1800,31107140,52,31107256,46,31107368,53,31107480,51
1800,31111644,52,31111760,63,31111872,42,31111984,59
1800,31116148,51,31116264,51,31116376,55,31116488,44
1800,31120652,51,31120768,42,31120880,59,31120992,47
1800,31125160,52,31125272,58,31125384,42,31125496,62
1800,31129664,52,31129776,56,31129888,49,31130000,51
1800,31134168,52,31134280,40,31134392,61,31134504,44
1800,31138672,52,31138784,51,31138896,48,31139008,58
1800,31143180,52,31143296,60,31143408,45,31143520,56
1800,31147684,50,31147800,45,31147912,61,31148024,40
1800,31152188,52,31152304,47,31152416,53,31152528,52
1800,31156692,52,31156808,63,31156920,41,31157032,60
1800,31161200,50,31161312,52,31161424,55,31161536,45
1800,31165704,52,31165816,42,31165928,57,31166040,47
1800,31170208,52,31170320,57,31170432,42,31170544,63
1800,31174712,52,31174824,56,31174936,49,31175048,51
1800,31179220,52,31179336,40,31179448,62,31179560,43
1800,31183724,52,31183840,51,31183952,48,31184064,57
1800,31188228,52,31188344,60,31188456,45,31188568,57
1800,31192732,51,31192848,46,31192960,60,31193072,41
1800,31197240,53,31197352,46,31197464,54,31197576,52
1800,31201744,52,31201856,63,31201968,41,31202080,60
1800,31206248,51,31206360,51,31206472,55,31206584,44
1800,31210752,51,31210864,42,31210976,58,31211088,47
1800,31215260,51,31215376,57,31215488,42,31215600,62
1800,31219764,52,31219880,57,31219992,48,31220104,52
1800,31224268,52,31224384,40,31224496,62,31224608,42
1800,31228772,52,31228888,51,31229000,49,31229112,56
1800,31233280,52,31233392,61,31233504,44,31233616,56
1800,31237784,52,31237896,48,31238008,60,31238120,42
1800,31242288,53,31242400,46,31242512,53,31242624,51
1800,31246792,51,31246904,62,31247016,41,31247128,61
1800,31251300,52,31251416,52,31251528,53,31251640,47
1800,31255804,52,31255920,42,31256032,59,31256144,46
1800,31260308,52,31260424,56,31260536,43,31260648,62
1800,31264812,52,31264928,58,31265040,48,31265152,53
1800,31269320,51,31269432,41,31269544,63,31269656,42
1800,31273824,51,31273936,49,31274048,49,31274160,55
1800,31278328,52,31278440,61,31278552,43,31278664,56
1800,31282832,53,31282944,48,31283056,58,31283168,42
1800,31287340,52,31287456,45,31287568,56,31287680,50
1800,31291844,53,31291960,61,31292072,40,31292184,61
1800,31296348,51,31296464,54,31296576,52,31296688,48
1800,31300852,52,31300968,40,31301080,59,31301192,45
1800,31305360,52,31305472,55,31305584,43,31305696,61
1800,31309864,52,31309976,58,31310088,47,31310200,54
1800,31314368,52,31314480,42,31314592,61,31314704,41
1800,31318872,51,31318984,48,31319096,51,31319208,54
1800,31323380,51,31323496,63,31323608,43,31323720,57
1800,31327884,53,31328000,50,31328112,57,31328224,43
1800,31332388,52,31332504,44,31332616,56,31332728,48
1800,31336892,51,31337008,59,31337120,40,31337232,62
1800,31341400,52,31341512,54,31341624,52,31341736,49
1800,31345904,52,31346016,39,31346128,59,31346240,44
1800,31350408,52,31350520,54,31350632,46,31350744,60
1800,31354912,51,31355024,59,31355136,45,31355248,55
1800,31359420,52,31359536,43,31359648,62,31359760,41
1800,31363924,51,31364040,48,31364152,53,31364264,53
1800,31368428,51,31368544,63,31368656,42,31368768,59
1800,31372932,52,31373048,50,31373160,57,31373272,43
1800,31377440,52,31377552,43,31377664,57,31377776,49
1800,31381944,52,31382056,58,31382168,41,31382280,62
1800,31386448,52,31386560,55,31386672,51,31386784,49
1800,31390952,52,31391064,40,31391176,60,31391288,43
1800,31395460,51,31395576,52,31395688,47,31395800,58
1800,31399964,51,31400080,61,31400192,46,31400304,55
1800,31404468,52,31404584,43,31404696,61,31404808,41
1800,31408972,52,31409088,47,31409200,52,31409312,53
1800,31413480,51,31413592,63,31413704,42,31413816,59
1800,31417984,52,31418096,51,31418208,55,31418320,45
1800,31422488,52,31422600,43,31422712,57,31422824,47
1800,31426992,52,31427104,58,31427216,41,31427328,62
1800,31431500,52,31431616,56,31431728,49,31431840,52
1800,31436004,52,31436120,40,31436232,61,31436344,42
1800,31440508,51,31440624,51,31440736,48,31440848,57
1800,31445016,51,31445128,60,31445240,47,31445356,57
1800,31449520,52,31449632,45,31449744,61,31449856,41
1800,31454024,51,31454136,47,31454248,53,31454360,51
1800,31458528,51,31458640,63,31458752,41,31458864,61
1800,31463032,51,31463144,51,31463256,55,31463368,45
1800,31467544,52,31467656,42,31467768,58,31467880,46
1800,31472044,51,31472160,56,31472272,42,31472384,63
1800,31476548,52,31476664,56,31476776,49,31476888,51
1800,31481052,52,31481168,40,31481280,61,31481392,43
1800,31485560,51,31485672,51,31485784,48,31485896,57
1800,31490068,52,31490184,61,31490296,44,31490416,56
1800,31494568,52,31494680,46,31494792,60,31494904,41
1800,31499072,51,31499184,46,31499296,53,31499408,50
1800,31503584,51,31503696,62,31503808,42,31503920,60
1800,31508084,52,31508200,53,31508312,54,31508424,46
1800,31512596,50,31512712,42,31512832,59,31512944,46
1800,31517092,51,31517208,56,31517320,43,31517432,62
1800,31521600,52,31521712,57,31521824,49,31521936,52
1800,31526104,52,31526216,40,31526328,61,31526440,42
1800,31530608,52,31530720,50,31530832,49,31530944,57
1800,31535120,51,31535232,61,31535344,44,31535464,57
1800,31539620,51,31539736,47,31539848,60,31539960,42
1800,31544124,51,31544240,45,31544352,55,31544464,50
1800,31548628,51,31548744,62,31548856,40,31548968,61
1800,31553132,52,31553248,53,31553360,54,31553472,46
1800,31557644,52,31557760,42,31557872,59,31557992,45
1800,31562144,52,31562256,55,31562368,43,31562480,62
