1600,20817848,53,20817960,49,20818072,63,20818184,42
1600,20822352,54,20822464,60,20822576,44,20822688,65
1600,20826860,56,20826976,47,20827088,63,20827200,43
1600,20831364,53,20831480,60,20831592,44,20831704,66
1600,20835868,54,20835984,47,20836096,64,20836208,42
1600,20840372,54,20840488,60,20840600,43,20840712,66
1600,20844880,54,20844992,47,20845104,64,20845216,41
1600,20849384,54,20849496,61,20849608,43,20849720,65
1600,20853888,53,20854000,44,20854112,65,20854224,42
1600,20858392,54,20858504,63,20858616,42,20858728,65
1600,20862900,54,20863008,45,20863120,65,20863232,42
1600,20867404,54,20867520,63,20867632,42,20867744,65
1600,20871908,53,20872024,42,20872136,65,20872248,43
1600,20876412,54,20876528,64,20876640,43,20876752,64
1600,20880920,54,20881032,43,20881144,65,20881256,43
1600,20885424,54,20885536,64,20885648,42,20885760,64
1600,20889928,54,20890040,42,20890152,65,20890264,43
1600,20894432,54,20894544,64,20894656,42,20894768,63
1600,20898940,53,20899056,43,20899168,65,20899280,43
1600,20903444,54,20903560,65,20903672,43,20903784,64
1600,20907948,53,20908064,43,20908176,64,20908288,45
1600,20912452,54,20912568,66,20912680,43,20912792,63
1600,20916960,54,20917072,42,20917184,64,20917296,45
1600,20921464,54,20921576,66,20921688,43,20921800,62
1600,20925968,54,20926080,42,20926192,64,20926304,45
1600,20930472,54,20930584,66,20930696,43,20930808,62
1600,20934980,55,20935096,41,20935208,63,20935320,45
1600,20939484,54,20939600,66,20939712,43,20939824,61
1600,20943988,54,20944104,42,20944216,64,20944328,45
1600,20948492,53,20948608,65,20948720,43,20948832,63
1600,20953000,53,20953112,42,20953224,64,20953336,45
1600,20957504,54,20957616,66,20957728,43,20957840,64
1600,20962008,53,20962120,42,20962232,63,20962344,46
1600,20966512,53,20966624,65,20966736,44,20966848,60
1600,20971020,53,20971128,42,20971240,63,20971352,46
1600,20975524,55,20975640,65,20975752,44,20975864,61
1600,20980028,54,20980144,42,20980256,63,20980368,46
1600,20984532,54,20984648,66,20984760,44,20984872,60
1600,20989040,54,20989152,42,20989264,63,20989376,47
1600,20993544,54,20993656,65,20993768,45,20993880,61
1600,20998048,54,20998160,42,20998272,62,20998384,47
1600,21002552,53,21002664,63,21002776,45,21002888,60
1600,21007060,53,21007176,43,21007288,63,21007400,47
1600,21011564,54,21011680,65,21011792,45,21011904,61
1600,21016068,54,21016184,43,21016296,62,21016408,48
1600,21020572,54,21020688,64,21020800,47,21020912,59
1600,21025080,54,21025192,43,21025304,62,21025416,47
1600,21029584,54,21029696,64,21029808,46,21029920,60
1600,21034088,54,21034200,43,21034312,61,21034424,48
1600,21038592,54,21038704,64,21038816,45,21038928,59
1600,21043100,55,21043216,43,21043328,62,21043440,48
1600,21047604,54,21047720,64,21047832,45,21047944,60
1600,21052108,53,21052224,43,21052336,61,21052448,48
1600,21056612,54,21056728,64,21056840,46,21056952,59
1600,21061120,53,21061232,43,21061344,62,21061456,48
1600,21065624,54,21065736,64,21065848,46,21065960,59
1600,21070128,53,21070240,43,21070352,61,21070464,48
1600,21074632,54,21074744,64,21074856,45,21074968,58
1600,21079140,54,21079256,42,21079368,62,21079480,48
1600,21083644,54,21083760,64,21083872,45,21083984,60
1600,21088148,54,21088264,42,21088376,63,21088488,47
1600,21092652,53,21092768,64,21092880,45,21092992,59
1600,21097160,54,21097272,42,21097384,63,21097496,48
1600,21101664,54,21101776,64,21101888,45,21102000,59
1600,21106168,54,21106280,43,21106392,62,21106504,46
1600,21110672,54,21110792,65,21110904,46,21111024,61
1600,21115180,55,21115296,42,21115408,62,21115520,47
1600,21119684,53,21119800,65,21119912,45,21120024,61
1600,21124188,54,21124304,42,21124416,63,21124528,47
1600,21128692,53,21128808,65,21128920,44,21129032,61
1600,21133200,53,21133320,41,21133432,64,21133552,45
1600,21137704,53,21137816,64,21137928,43,21138040,60
1600,21142208,54,21142320,41,21142432,63,21142544,45
1600,21146712,53,21146824,65,21146936,42,21147048,61
1600,21151220,53,21151336,41,21151448,64,21151560,44
1600,21155724,53,21155848,66,21155968,42,21156080,63
1600,21160228,52,21160344,41,21160456,64,21160568,44
1600,21164732,53,21164848,65,21164960,42,21165072,62
1600,21169240,53,21169352,41,21169464,63,21169576,45
1600,21173744,53,21173856,64,21173968,43,21174080,62
1600,21178248,53,21178360,41,21178472,63,21178584,45
1600,21182752,52,21182864,64,21182976,43,21183088,61
1600,21187260,54,21187376,41,21187488,63,21187600,44
1600,21191764,52,21191880,66,21191992,43,21192104,62
1600,21196268,54,21196384,41,21196496,64,21196608,45
1600,21200772,54,21200888,66,21201000,44,21201112,62
1600,21205280,53,21205392,41,21205504,64,21205616,45
1600,21209784,53,21209896,66,21210008,43,21210120,62
1600,21214288,53,21214400,42,21214512,64,21214624,45
1600,21218792,54,21218904,66,21219016,44,21219128,62
1600,21223300,54,21223416,41,21223528,63,21223640,45
1600,21227804,54,21227920,65,21228032,43,21228144,62
1600,21232308,54,21232424,42,21232536,64,21232648,45
1600,21236812,54,21236928,65,21237040,43,21237152,62
1600,21241320,54,21241432,42,21241544,65,21241656,45
1600,21245824,54,21245936,65,21246048,43,21246160,63
1600,21250328,54,21250440,42,21250552,64,21250664,43
1600,21254832,53,21254944,64,21255056,41,21255176,63
1600,21259340,53,21259456,42,21259568,65,21259680,42
1600,21263844,53,21263960,64,21264072,42,21264184,63
1600,21268348,53,21268464,43,21268576,65,21268688,42
1600,21272852,53,21272968,63,21273080,41,21273192,62
1600,21277360,53,21277472,43,21277584,64,21277704,42
1600,21281864,53,21281976,63,21282088,41,21282200,63
1600,21286368,52,21286480,43,21286592,64,21286704,43
1600,21290872,53,21290984,64,21291096,41,21291208,63
1600,21295380,53,21295496,43,21295608,64,21295720,42
1600,21299884,53,21300000,64,21300112,42,21300232,63
1600,21304388,53,21304504,43,21304616,65,21304728,42
1600,21308892,53,21309008,64,21309120,41,21309232,63
1600,21313400,53,21313512,43,21313624,65,21313736,43
1600,21317904,53,21318016,65,21318128,42,21318240,66
1600,21322408,53,21322520,42,21322632,65,21322744,44
1600,21326912,54,21327024,65,21327136,41,21327248,64
1600,21331420,54,21331536,43,21331648,65,21331760,43
1600,21335924,55,21336040,64,21336152,42,21336264,64
1600,21340428,53,21340544,43,21340656,65,21340768,43
1600,21344932,54,21345048,65,21345160,43,21345272,64
1600,21349440,54,21349552,42,21349664,65,21349776,43
1600,21353944,54,21354056,64,21354168,41,21354280,64
1600,21358448,54,21358560,43,21358672,65,21358784,43
1600,21362952,54,21363064,63,21363176,42,21363288,65
1600,21367460,54,21367568,43,21367680,65,21367792,43
1600,21371964,54,21372080,62,21372192,42,21372304,65
1600,21376468,53,21376584,45,21376696,65,21376808,43
1600,21380972,53,21381088,63,21381200,42,21381312,64
1600,21385480,54,21385592,45,21385704,66,21385816,42
1600,21389984,53,21390096,61,21390208,41,21390320,64
1600,21394488,53,21394600,45,21394712,63,21394824,41
1600,21398992,53,21399104,60,21399216,41,21399328,64
1600,21403500,53,21403616,47,21403728,63,21403840,41
1600,21408004,53,21408120,59,21408232,43,21408344,65
1600,21412508,53,21412624,47,21412736,63,21412848,41
1600,21417012,52,21417128,59,21417240,44,21417352,64
1600,21421520,53,21421632,46,21421744,64,21421856,42
1600,21426024,53,21426136,59,21426248,42,21426360,65
1600,21430528,52,21430640,46,21430752,64,21430864,41
1600,21435032,53,21435144,60,21435256,43,21435368,64
1600,21439540,53,21439648,46,21439760,63,21439872,41
1600,21444044,53,21444160,59,21444272,43,21444384,64
1600,21448548,53,21448664,46,21448776,63,21448888,42
1600,21453052,53,21453168,60,21453280,42,21453392,65
1600,21457560,53,21457672,45,21457784,64,21457896,42
1600,21462064,53,21462176,59,21462288,42,21462400,65
1600,21466568,53,21466680,45,21466792,64,21466904,42
1600,21471072,53,21471184,61,21471296,43,21471408,64
1600,21475580,53,21475696,46,21475808,65,21475920,42
1600,21480084,54,21480200,60,21480312,44,21480424,65
1600,21484588,53,21484704,47,21484816,65,21484928,42
1600,21489092,54,21489208,60,21489320,43,21489432,65
1600,21493600,53,21493712,46,21493824,65,21493936,42
1600,21498104,54,21498216,60,21498328,43,21498440,66
1600,21502608,54,21502720,47,21502832,64,21502944,42
1600,21507112,53,21507224,60,21507336,41,21507448,64
1600,21511620,54,21511736,47,21511848,65,21511960,42
1600,21516124,55,21516240,58,21516352,44,21516464,65
1600,21520628,54,21520744,47,21520856,64,21520968,42
1600,21525132,54,21525248,59,21525360,45,21525472,65
1600,21529640,53,21529752,48,21529864,63,21529976,42
1600,21534144,53,21534256,58,21534368,44,21534480,65
1600,21538648,54,21538760,49,21538872,63,21538984,42
1600,21543152,54,21543264,57,21543376,44,21543488,64
1600,21547660,54,21547768,49,21547880,61,21547992,43
1600,21552164,53,21552280,55,21552392,46,21552504,63
1600,21556668,53,21556784,51,21556896,60,21557008,43
1600,21561172,53,21561288,55,21561400,46,21561512,63
1600,21565680,53,21565792,50,21565904,60,21566016,43
1600,21570184,53,21570296,55,21570408,46,21570520,63
1600,21574688,53,21574800,50,21574912,60,21575024,42
1600,21579192,53,21579304,56,21579416,46,21579528,64
1600,21583700,53,21583808,50,21583920,61,21584032,42
1600,21588204,53,21588320,56,21588432,47,21588544,64
1600,21592708,53,21592824,51,21592936,60,21593048,43
1600,21597212,54,21597328,56,21597440,47,21597552,65
1600,21601720,53,21601832,50,21601944,61,21602056,44
1600,21606224,54,21606336,56,21606448,47,21606560,64
1600,21610728,53,21610840,50,21610952,61,21611064,43
1600,21615232,53,21615344,56,21615456,47,21615568,63
1600,21619740,54,21619848,51,21619960,60,21620072,43
1600,21624244,54,21624360,56,21624472,47,21624584,64
1600,21628748,53,21628864,52,21628976,60,21629088,43
1600,21633252,54,21633368,56,21633480,48,21633592,64
1600,21637760,53,21637872,51,21637984,59,21638096,45
1600,21642264,54,21642376,55,21642488,48,21642600,63
1600,21646768,54,21646880,51,21646992,59,21647104,44
1600,21651272,53,21651384,54,21651496,48,21651608,63
1600,21655780,55,21655912,54,21656024,57,21656136,46
1600,21660284,54,21660400,54,21660512,50,21660624,61
1600,21664792,53,21664904,53,21665016,57,21665128,45
1600,21669292,53,21669408,52,21669520,50,21669632,60
1600,21673800,53,21673912,53,21674024,56,21674136,46
1600,21678304,53,21678416,51,21678528,49,21678640,60
1600,21682808,53,21682920,54,21683032,56,21683144,46
1600,21687320,53,21687432,52,21687544,50,21687664,58
1600,21691820,53,21691936,55,21692048,56,21692160,46
1600,21696324,53,21696440,51,21696552,50,21696664,59
1600,21700828,53,21700944,54,21701056,57,21701168,46
1600,21705332,53,21705448,52,21705560,51,21705672,59
1600,21709844,53,21709960,56,21710072,57,21710192,47
1600,21714344,53,21714456,53,21714568,50,21714680,59
1600,21718848,54,21718960,54,21719072,56,21719184,47
1600,21723352,54,21723464,52,21723576,50,21723688,59
1600,21727860,55,21727976,55,21728088,56,21728200,48
1600,21732368,54,21732480,51,21732592,52,21732704,59
1600,21736868,54,21736984,55,21737096,55,21737208,49
1600,21741372,53,21741488,51,21741600,52,21741712,58
1600,21745880,54,21745992,55,21746104,54,21746216,48
1600,21750384,53,21750496,50,21750608,52,21750720,57
1600,21754896,53,21755008,55,21755120,52,21755240,50
1600,21759392,53,21759504,49,21759616,52,21759728,57
1600,21763900,54,21764016,56,21764128,53,21764240,50
1600,21768404,53,21768520,48,21768632,53,21768744,56
1600,21772908,53,21773024,56,21773136,53,21773248,49
1600,21777420,53,21777536,49,21777656,54,21777768,55
1600,21781920,52,21782032,56,21782144,53,21782256,51
1600,21786424,53,21786536,49,21786648,53,21786760,56
1600,21790928,53,21791040,56,21791152,53,21791264,49
1600,21795432,53,21795544,50,21795656,53,21795768,57
1600,21799944,54,21800056,57,21800168,54,21800280,50
1600,21804444,54,21804560,50,21804672,54,21804784,56
1600,21808948,54,21809064,57,21809176,55,21809288,50
1600,21813452,54,21813568,50,21813680,54,21813792,57
1600,21817960,53,21818072,57,21818184,53,21818296,51
1600,21822468,53,21822584,49,21822696,54,21822816,54
1600,21826968,54,21827080,58,21827192,53,21827304,51
1600,21831472,53,21831584,47,21831696,54,21831808,55
1600,21835980,54,21836096,58,21836208,52,21836320,52
1600,21840484,54,21840600,47,21840712,54,21840824,54
1600,21844988,53,21845112,59,21845232,50,21845344,53
1600,21849492,53,21849608,48,21849720,56,21849832,54
1600,21854000,52,21854112,59,21854224,51,21854336,52
1600,21858504,53,21858616,49,21858728,55,21858840,55
1600,21863008,53,21863120,59,21863232,50,21863344,53
1600,21867512,52,21867624,48,21867736,56,21867848,54
1600,21872020,55,21872136,58,21872248,51,21872360,53
1600,21876524,55,21876640,47,21876752,56,21876864,54
1600,21881028,54,21881144,59,21881256,52,21881368,53
1600,21885532,53,21885648,48,21885760,56,21885872,55
1600,21890040,53,21890152,60,21890264,51,21890376,53
1600,21894544,54,21894656,47,21894768,56,21894880,54
1600,21899048,53,21899160,59,21899272,51,21899384,54
1600,21903552,54,21903664,47,21903776,57,21903888,53
1600,21908060,53,21908176,59,21908288,48,21908400,55
1600,21912564,54,21912680,46,21912792,57,21912904,52
1600,21917068,53,21917184,61,21917296,49,21917408,54
1600,21921572,53,21921688,45,21921800,57,21921912,52
1600,21926080,53,21926192,60,21926304,49,21926416,55
1600,21930584,53,21930696,45,21930808,56,21930920,51
1600,21935088,54,21935200,61,21935312,48,21935424,54
1600,21939592,53,21939704,45,21939816,57,21939928,52
1600,21944100,53,21944216,60,21944328,49,21944440,54
1600,21948604,51,21948720,45,21948832,57,21948944,51
1600,21953108,53,21953224,61,21953336,48,21953448,55
1600,21957612,53,21957728,46,21957840,57,21957952,53
1600,21962120,54,21962232,60,21962344,50,21962456,55
1600,21966624,54,21966736,47,21966856,59,21966976,51
1600,21971128,53,21971240,60,21971352,49,21971464,55
1600,21975632,54,21975744,46,21975856,58,21975976,52
1600,21980140,54,21980256,61,21980368,49,21980480,56
1600,21984644,53,21984760,46,21984872,59,21984984,51
1600,21989148,54,21989264,62,21989384,47,21989504,57
1600,21993652,53,21993768,45,21993880,58,21993992,50
1600,21998160,52,21998272,61,21998384,47,21998496,56
1600,22002664,53,22002776,44,22002888,58,22003000,49
1600,22007168,53,22007280,62,22007392,47,22007504,56
1600,22011672,53,22011784,43,22011896,59,22012008,49
1600,22016180,53,22016288,62,22016400,47,22016512,56
1600,22020684,53,22020800,43,22020912,60,22021024,49
1600,22025188,53,22025304,62,22025416,48,22025528,56
1600,22029692,53,22029808,44,22029920,59,22030032,50
1600,22034200,53,22034312,62,22034424,47,22034536,56
1600,22038704,53,22038816,43,22038928,58,22039040,50
1600,22043208,53,22043320,62,22043432,48,22043544,56
1600,22047712,53,22047824,44,22047936,60,22048048,50
1600,22052220,53,22052336,62,22052448,47,22052560,57
1600,22056724,55,22056840,45,22056952,59,22057064,50
1600,22061228,54,22061344,63,22061456,47,22061568,57
1600,22065732,53,22065848,44,22065960,59,22066072,50
1600,22070240,53,22070352,63,22070464,47,22070576,57
1600,22074744,53,22074856,44,22074968,60,22075080,50
1600,22079248,54,22079360,63,22079472,47,22079584,57
1600,22083752,55,22083864,44,22083976,60,22084088,50
1600,22088260,53,22088368,63,22088480,47,22088592,58
1600,22092764,54,22092880,44,22092992,60,22093104,49
1600,22097268,53,22097384,63,22097496,47,22097608,59
1600,22101772,54,22101888,43,22102000,60,22102112,48
1600,22106280,53,22106392,63,22106504,45,22106616,59
1600,22110784,53,22110896,42,22111008,60,22111120,47
1600,22115288,53,22115400,63,22115512,45,22115624,59
1600,22119792,53,22119904,42,22120016,61,22120128,46
1600,22124300,53,22124408,63,22124520,45,22124632,57
1600,22128804,55,22128920,42,22129032,61,22129144,47
1600,22133308,54,22133424,64,22133536,45,22133648,59
1600,22137812,53,22137928,42,22138040,62,22138152,48
1600,22142320,53,22142432,63,22142544,45,22142656,58
1600,22146824,53,22146936,42,22147048,61,22147160,49
1600,22151328,53,22151440,63,22151552,45,22151664,59
1600,22155832,53,22155944,42,22156056,61,22156168,48
1600,22160340,55,22160456,64,22160568,45,22160680,59
1600,22164844,55,22164960,43,22165072,62,22165184,48
1600,22169348,53,22169464,64,22169576,46,22169688,59
1600,22173852,53,22173968,43,22174080,62,22174192,48
1600,22178360,53,22178472,65,22178584,45,22178696,60
1600,22182864,53,22182976,43,22183088,62,22183200,47
1600,22187368,53,22187480,63,22187592,45,22187704,61
1600,22191872,53,22191984,42,22192096,62,22192208,47
1600,22196380,53,22196488,63,22196600,44,22196712,60
1600,22200884,53,22201000,42,22201112,62,22201224,45
1600,22205388,53,22205504,64,22205616,43,22205728,60
1600,22209892,53,22210008,41,22210120,62,22210232,46
1600,22214400,53,22214512,64,22214624,44,22214736,60
1600,22218904,53,22219016,41,22219128,63,22219240,46
1600,22223408,53,22223520,65,22223632,43,22223744,61
1600,22227912,54,22228024,41,22228136,62,22228248,45
1600,22232420,53,22232528,65,22232640,44,22232752,61
1600,22236924,53,22237040,41,22237152,62,22237264,47
1600,22241428,53,22241544,65,22241656,46,22241768,60
1600,22245932,53,22246048,43,22246160,62,22246272,48
1600,22250440,53,22250552,64,22250664,45,22250776,59
1600,22254944,54,22255056,43,22255168,61,22255280,48
1600,22259448,54,22259560,63,22259672,46,22259784,58
1600,22263952,54,22264064,43,22264176,61,22264288,49
1600,22268460,54,22268576,63,22268688,47,22268800,58
1600,22272964,55,22273080,44,22273192,60,22273304,50
1600,22277468,54,22277584,63,22277696,48,22277808,58
1600,22281972,54,22282088,44,22282200,60,22282312,50
1600,22286480,54,22286592,62,22286704,49,22286816,56
1600,22290984,54,22291096,46,22291208,59,22291320,51
1600,22295488,54,22295600,61,22295712,49,22295824,55
1600,22299992,54,22300104,46,22300216,57,22300328,53
1600,22304500,54,22304616,61,22304728,48,22304840,55
1600,22309004,54,22309120,47,22309232,57,22309344,53
1600,22313508,54,22313624,60,22313736,51,22313848,54
1600,22318012,54,22318128,48,22318240,57,22318352,54
1600,22322520,53,22322632,59,22322744,51,22322856,53
1600,22327024,54,22327136,48,22327248,55,22327360,57
1600,22331528,54,22331640,58,22331752,53,22331864,51
1600,22336048,54,22336160,50,22336276,56,22336392,54
1600,22340540,56,22340656,58,22340768,53,22340880,52
1600,22345044,53,22345160,51,22345272,53,22345384,57
1600,22349548,53,22349664,56,22349776,54,22349888,50
1600,22354052,54,22354168,51,22354280,53,22354392,58
1600,22358560,54,22358672,55,22358784,56,22358896,49
1600,22363064,54,22363176,51,22363288,51,22363400,59
1600,22367568,54,22367680,54,22367792,57,22367904,47
1600,22372072,54,22372184,52,22372296,49,22372408,61
1600,22376580,54,22376696,53,22376808,58,22376920,46
1600,22381084,54,22381200,54,22381312,49,22381424,62
1600,22385588,54,22385704,53,22385816,59,22385928,44
1600,22390092,53,22390208,55,22390320,48,22390432,63
1600,22394600,53,22394712,51,22394824,59,22394936,44
1600,22399104,53,22399216,56,22399328,45,22399440,64
1600,22403608,54,22403720,50,22403832,62,22403944,42
1600,22408112,53,22408224,59,22408336,44,22408448,65
1600,22412620,54,22412728,48,22412840,64,22412952,43
1600,22417124,54,22417240,59,22417352,44,22417464,66
1600,22421628,54,22421744,47,22421856,64,22421968,42
1600,22426132,54,22426248,60,22426360,44,22426472,65
1600,22430640,53,22430752,45,22430864,65,22430976,43
1600,22435144,54,22435256,62,22435368,43,22435480,64
1600,22439648,54,22439760,44,22439872,65,22439984,42
1600,22444152,53,22444264,63,22444376,42,22444488,64
1600,22448660,54,22448776,43,22448888,65,22449000,44
1600,22453164,54,22453280,65,22453392,42,22453504,64
1600,22457680,54,22457792,43,22457912,66,22458024,44
1600,22462172,54,22462288,65,22462400,42,22462512,63
1600,22466680,54,22466792,42,22466904,64,22467016,46
1600,22471184,54,22471296,66,22471408,43,22471520,63
1600,22475688,53,22475800,41,22475912,63,22476024,45
1600,22480192,53,22480304,65,22480416,44,22480528,61
1600,22484700,55,22484816,42,22484928,63,22485040,46
1600,22489204,55,22489320,65,22489432,44,22489544,61
1600,22493708,54,22493824,43,22493936,63,22494048,46
1600,22498212,53,22498328,64,22498440,45,22498552,60
1600,22502720,54,22502832,42,22502944,62,22503056,48
1600,22507224,54,22507336,63,22507448,47,22507560,59
1600,22511728,54,22511840,44,22511952,60,22512064,49
1600,22516232,54,22516344,63,22516456,47,22516568,58
1600,22520740,53,22520848,44,22520960,60,22521072,51
1600,22525244,54,22525360,62,22525472,48,22525584,57
1600,22529748,54,22529864,46,22529976,59,22530088,52
1600,22534252,53,22534368,62,22534480,49,22534592,56
1600,22538760,54,22538872,47,22538984,58,22539096,51
1600,22543264,54,22543376,61,22543488,50,22543600,54
1600,22547768,54,22547880,47,22547992,57,22548104,53
1600,22552272,54,22552384,59,22552496,51,22552608,53
1600,22556780,53,22556888,47,22557000,56,22557112,55
1600,22561284,54,22561400,59,22561512,52,22561624,53
1600,22565788,54,22565904,48,22566016,56,22566128,55
1600,22570292,54,22570408,59,22570520,53,22570632,51
1600,22574800,54,22574912,50,22575024,55,22575136,57
1600,22579304,54,22579416,57,22579528,54,22579640,50
1600,22583808,54,22583920,51,22584032,52,22584144,58
1600,22588312,53,22588424,55,22588536,54,22588648,48
Set throttle to 1700
1700,22603184,54,22603296,44,22603408,65,22603520,43
1700,22605972,54,22606092,46,22606208,58,22606320,52
1700,22608764,54,22608880,59,22608992,45,22609104,65
1700,22612900,54,22613016,51,22613128,52,22613240,58
1700,22617408,54,22617520,56,22617632,57,22617744,48
1700,22621912,53,22622024,52,22622136,51,22622248,60
1700,22626416,53,22626528,54,22626640,56,22626752,47
1700,22630920,54,22631032,53,22631144,49,22631256,60
1700,22635428,53,22635544,54,22635656,56,22635768,47
1700,22639932,53,22640048,51,22640160,51,22640272,59
1700,22644436,53,22644552,55,22644664,56,22644776,49
1700,22648940,53,22649056,50,22649168,53,22649280,58
1700,22653448,53,22653560,56,22653672,52,22653784,50
1700,22657952,53,22658064,47,22658176,55,22658288,55
1700,22662456,53,22662568,61,22662680,50,22662792,53
1700,22666960,53,22667072,45,22667184,57,22667296,51
1700,22671468,53,22671584,62,22671696,46,22671808,57
1700,22675972,53,22676096,42,22676216,61,22676328,46
1700,22680476,53,22680592,64,22680704,43,22680816,61
1700,22684980,53,22685096,41,22685208,65,22685320,43
1700,22689488,52,22689600,61,22689712,41,22689824,64
1700,22693992,53,22694104,47,22694216,61,22694328,41
1700,22698496,52,22698608,54,22698720,47,22698832,61
1700,22703000,53,22703112,55,22703224,54,22703336,48
1700,22707508,53,22707624,47,22707736,55,22707848,53
1700,22712012,53,22712128,60,22712240,47,22712352,55
1700,22716516,52,22716632,42,22716744,60,22716856,47
1700,22721020,53,22721136,64,22721248,42,22721360,62
1700,22725528,53,22725640,43,22725752,64,22725864,41
1700,22730032,53,22730144,57,22730256,43,22730368,64
1700,22743548,53,22743664,61,22743776,48,22743888,54
1700,22752556,52,22752672,64,22752784,41,22752896,62
1700,22757060,53,22757176,45,22757288,63,22757400,41
1700,22761568,52,22761680,54,22761792,47,22761904,62
1700,22766072,53,22766184,55,22766296,53,22766408,49
1700,22770576,52,22770696,45,22770808,57,22770928,51
1700,22775080,53,22775192,62,22775304,45,22775416,58
1700,22779588,52,22779704,41,22779816,63,22779928,43
1700,22784092,52,22784208,59,22784320,43,22784432,64
1700,22788596,53,22788712,51,22788824,57,22788936,44
1700,22793100,53,22793224,47,22793344,54,22793456,53
1700,22797608,51,22797720,61,22797832,47,22797944,56
1700,22802112,53,22802224,40,22802336,61,22802448,45
1700,22806616,53,22806728,63,22806840,41,22806952,63
1700,22811120,52,22811232,49,22811344,61,22811456,41
1700,22815628,53,22815752,50,22815872,52,22815984,56
1700,22820132,52,22820248,59,22820360,49,22820472,53
1700,22824636,51,22824752,43,22824864,61,22824976,47
1700,22829140,53,22829256,64,22829368,41,22829480,62
1700,22833648,53,22833760,46,22833872,61,22833984,41
1700,22838152,53,22838264,51,22838376,49,22838488,59
1700,22842656,52,22842768,57,22842880,51,22842992,51
1700,22847160,52,22847272,42,22847384,59,22847496,47
1700,22851668,53,22851784,64,22851896,42,22852008,61
1700,22856172,52,22856288,45,22856400,64,22856512,40
1700,22860676,52,22860792,53,22860904,49,22861016,59
1700,22865180,52,22865296,57,22865408,50,22865520,51
1700,22869688,51,22869800,43,22869912,58,22870024,48
1700,22874192,52,22874304,65,22874416,41,22874528,60
1700,22878696,52,22878808,45,22878920,63,22879032,41
1700,22883200,52,22883312,54,22883424,47,22883536,60
1700,22887708,53,22887824,56,22887936,52,22888048,52
1700,22892212,53,22892328,42,22892440,60,22892552,48
1700,22896716,53,22896832,64,22896944,42,22897056,61
1700,22901220,52,22901336,44,22901448,65,22901560,42
1700,22905728,52,22905840,53,22905952,48,22906064,59
1700,22910232,52,22910344,58,22910456,53,22910568,50
1700,22914736,52,22914848,44,22914960,60,22915080,48
1700,22919240,52,22919352,64,22919464,41,22919576,60
1700,22923748,54,22923864,45,22923976,63,22924088,40
1700,22928252,53,22928368,53,22928480,49,22928592,60
1700,22932756,53,22932872,57,22932984,50,22933096,52
1700,22937260,52,22937376,43,22937488,59,22937608,48
1700,22941768,53,22941880,64,22941992,42,22942104,61
1700,22946272,52,22946384,45,22946496,62,22946608,41
1700,22950776,52,22950888,52,22951000,49,22951112,59
1700,22955280,53,22955392,58,22955504,50,22955616,52
1700,22959788,54,22959904,42,22960016,60,22960136,47
1700,22964292,52,22964408,65,22964520,41,22964632,62
1700,22968796,51,22968912,47,22969024,62,22969136,41
1700,22973300,53,22973416,50,22973528,50,22973640,58
1700,22977808,52,22977920,59,22978032,48,22978144,54
1700,22982312,53,22982424,41,22982536,60,22982648,46
1700,22986816,52,22986928,63,22987040,41,22987152,62
1700,22991320,53,22991432,49,22991544,60,22991656,41
1700,22995828,53,22995944,49,22996056,52,22996168,56
1700,23000332,53,23000448,60,23000560,47,23000672,55
1700,23004836,54,23004952,41,23005064,62,23005176,45
1700,23009340,53,23009456,61,23009568,41,23009680,63
1700,23013848,52,23013960,50,23014072,58,23014184,42
1700,23018352,53,23018464,48,23018576,53,23018688,55
1700,23022856,53,23022968,61,23023080,46,23023192,56
1700,23027360,52,23027472,40,23027584,63,23027696,44
1700,23031868,54,23031984,59,23032096,42,23032208,64
1700,23036372,53,23036488,52,23036600,56,23036712,46
1700,23040876,52,23040992,46,23041104,55,23041216,53
1700,23045380,52,23045496,62,23045608,45,23045720,57
1700,23049888,52,23050000,40,23050112,64,23050224,43
1700,23054392,53,23054504,57,23054616,42,23054728,64
1700,23058896,52,23059008,54,23059120,54,23059232,46
1700,23063400,53,23063512,45,23063624,56,23063736,51
1700,23067908,52,23068024,63,23068136,44,23068248,58
1700,23072412,53,23072528,42,23072640,64,23072752,42
1700,23076916,53,23077032,55,23077144,45,23077256,63
1700,23081420,52,23081536,55,23081648,53,23081760,48
1700,23085928,53,23086040,43,23086152,57,23086264,49
1700,23090432,52,23090544,64,23090656,44,23090768,60
1700,23094936,52,23095048,43,23095160,64,23095272,41
1700,23099440,52,23099552,54,23099664,47,23099776,62
1700,23103948,53,23104064,57,23104176,51,23104288,50
1700,23108452,52,23108568,43,23108680,59,23108792,48
1700,23112956,53,23113072,65,23113184,42,23113296,61
1700,23117460,52,23117576,44,23117688,63,23117800,40
1700,23121968,52,23122080,52,23122192,48,23122304,61
1700,23126472,52,23126584,58,23126696,49,23126808,52
1700,23130976,53,23131088,42,23131200,60,23131312,48
1700,23135480,52,23135592,64,23135704,41,23135816,62
1700,23139988,53,23140104,47,23140216,61,23140328,41
1700,23144492,52,23144608,51,23144720,50,23144832,57
1700,23148996,52,23149112,59,23149224,49,23149336,54
1700,23153500,52,23153616,41,23153728,61,23153840,45
1700,23158008,52,23158120,62,23158232,40,23158344,64
1700,23162512,52,23162624,50,23162736,59,23162848,42
1700,23167016,52,23167128,49,23167240,52,23167352,55
