1700,18534616,52,18534728,55,18534840,53,18534952,48
1700,18539120,53,18539232,45,18539344,57,18539468,50
1700,18543632,53,18543744,63,18543856,44,18543976,60
1700,18548132,53,18548248,43,18548360,63,18548472,42
1700,18552636,52,18552752,54,18552864,47,18552976,61
1700,18557140,52,18557256,57,18557368,53,18557480,49
1700,18561644,53,18561760,45,18561872,58,18561984,49
1700,18566156,52,18566272,64,18566384,42,18566504,60
1700,18570656,53,18570768,44,18570880,63,18570992,43
1700,18575160,52,18575272,53,18575384,48,18575496,60
1700,18579664,53,18579776,57,18579888,52,18580000,51
1700,18584172,52,18584288,43,18584400,59,18584512,48
1700,18588680,53,18588792,63,18588904,43,18589016,61
1700,18593180,52,18593296,47,18593408,61,18593520,42
1700,18597684,53,18597800,51,18597912,50,18598024,58
1700,18602192,53,18602304,59,18602416,49,18602528,54
1700,18606696,52,18606808,43,18606920,60,18607032,47
1700,18611208,53,18611320,63,18611432,42,18611552,62
1700,18615704,52,18615816,48,18615928,60,18616040,43
1700,18620212,52,18620328,50,18620440,52,18620552,57
1700,18624716,52,18624832,59,18624944,49,18625056,54
1700,18629220,52,18629336,42,18629448,61,18629560,46
1700,18633724,52,18633848,61,18633968,42,18634080,63
1700,18638232,53,18638344,50,18638456,58,18638568,43
1700,18642736,52,18642848,48,18642960,53,18643072,55
1700,18647240,53,18647352,59,18647464,47,18647576,56
1700,18651744,53,18651856,41,18651968,61,18652080,45
1700,18656252,53,18656368,59,18656480,42,18656592,63
1700,18660756,52,18660872,53,18660984,56,18661096,45
1700,18665260,52,18665376,47,18665488,54,18665600,53
1700,18669764,52,18669880,61,18669992,46,18670104,56
1700,18674272,52,18674384,41,18674496,62,18674608,44
1700,18678776,53,18678888,58,18679000,43,18679112,63
1700,18683280,53,18683392,51,18683504,55,18683616,46
1700,18687784,52,18687896,47,18688008,55,18688120,52
1700,18692292,53,18692408,63,18692520,44,18692632,57
1700,18696796,52,18696912,41,18697024,63,18697136,42
1700,18701300,52,18701416,56,18701528,45,18701640,62
1700,18705804,52,18705920,55,18706032,54,18706144,48
1700,18710312,52,18710424,45,18710536,57,18710648,51
1700,18714816,52,18714928,63,18715040,45,18715152,58
1700,18719320,53,18719432,43,18719544,63,18719656,41
1700,18723824,52,18723936,55,18724048,45,18724160,62
1700,18728332,53,18728448,56,18728560,53,18728672,50
1700,18732836,53,18732952,45,18733064,57,18733176,50
1700,18737340,52,18737456,64,18737568,43,18737680,60
1700,18741844,52,18741960,43,18742072,63,18742184,42
1700,18746352,53,18746464,54,18746576,47,18746688,61
1700,18750856,52,18750968,55,18751080,52,18751192,51
1700,18755360,52,18755472,44,18755592,58,18755704,49
1700,18759864,52,18759976,63,18760088,43,18760200,61
1700,18764372,52,18764488,46,18764600,62,18764712,42
1700,18768876,53,18768992,53,18769104,49,18769216,59
1700,18773380,52,18773496,58,18773608,50,18773720,52
1700,18777884,52,18778000,43,18778120,60,18778240,47
1700,18782392,52,18782504,65,18782616,43,18782728,61
1700,18786896,53,18787008,48,18787120,60,18787232,42
1700,18791400,53,18791512,51,18791624,50,18791736,58
1700,18795904,53,18796016,58,18796128,49,18796240,53
1700,18800412,52,18800528,42,18800656,61,18800768,46
1700,18804916,53,18805032,62,18805144,42,18805256,62
1700,18809420,52,18809536,50,18809648,59,18809760,42
1700,18813924,52,18814040,50,18814152,53,18814264,56
1700,18818432,52,18818544,60,18818656,49,18818768,56
1700,18822936,52,18823048,42,18823160,61,18823272,46
1700,18827440,52,18827552,60,18827664,42,18827776,63
1700,18831944,52,18832056,50,18832168,57,18832280,43
1700,18836452,53,18836568,48,18836680,53,18836792,54
1700,18840956,51,18841072,61,18841184,47,18841296,56
1700,18845460,53,18845576,41,18845688,63,18845800,45
1700,18849964,52,18850080,58,18850192,43,18850304,63
1700,18854472,53,18854584,52,18854696,56,18854808,46
1700,18858976,53,18859088,47,18859200,55,18859312,53
1700,18863480,53,18863592,61,18863704,45,18863816,57
1700,18867984,52,18868096,41,18868208,62,18868320,43
1700,18872492,53,18872608,56,18872720,45,18872832,63
1700,18876996,53,18877112,54,18877224,55,18877336,47
1700,18881500,53,18881616,46,18881728,56,18881840,51
1700,18886004,53,18886120,63,18886232,44,18886344,58
1700,18890512,52,18890624,42,18890736,63,18890848,42
1700,18895016,52,18895128,55,18895240,45,18895352,62
1700,18899536,52,18899648,56,18899764,51,18899880,50
1700,18904024,52,18904136,45,18904248,57,18904360,50
1700,18908532,53,18908648,63,18908760,44,18908872,60
1700,18913036,52,18913152,44,18913264,62,18913376,41
1700,18917540,52,18917656,53,18917768,49,18917880,60
1700,18922044,52,18922160,56,18922272,52,18922384,51
1700,18926552,52,18926664,44,18926776,58,18926888,48
1700,18931056,52,18931168,63,18931280,43,18931392,60
1700,18935560,52,18935672,46,18935784,62,18935896,41
1700,18940064,53,18940176,51,18940288,49,18940400,59
1700,18944572,52,18944688,58,18944800,51,18944912,52
1700,18949076,52,18949192,44,18949304,59,18949416,47
1700,18953580,51,18953696,64,18953808,43,18953920,61
1700,18958084,52,18958200,48,18958312,61,18958424,43
1700,18962592,53,18962704,50,18962816,51,18962928,58
1700,18967096,52,18967208,59,18967320,48,18967432,54
1700,18971600,52,18971712,42,18971824,60,18971936,47
1700,18976104,52,18976216,61,18976328,41,18976440,62
1700,18980612,53,18980728,50,18980840,58,18980952,44
1700,18985116,52,18985232,49,18985344,52,18985456,55
1700,18989620,52,18989736,60,18989848,49,18989960,55
1700,18994124,53,18994240,41,18994352,61,18994464,45
1700,18998632,52,18998744,61,18998856,43,18998968,63
1700,19003136,52,19003248,52,19003360,57,19003472,44
1700,19007640,53,19007752,48,19007864,53,19007976,55
1700,19012144,52,19012256,61,19012368,45,19012480,56
1700,19016652,53,19016768,42,19016880,63,19016992,44
1700,19021156,52,19021272,58,19021384,44,19021496,62
1700,19025660,52,19025776,53,19025888,55,19026000,47
1700,19030164,52,19030280,47,19030392,55,19030504,53
1700,19034672,53,19034784,62,19034896,45,19035008,57
1700,19039176,52,19039288,42,19039400,63,19039512,43
1700,19043680,53,19043792,56,19043904,44,19044016,63
1700,19048184,53,19048296,54,19048408,53,19048520,48
1700,19052692,52,19052808,46,19052920,59,19053032,51
1700,19057196,53,19057312,63,19057424,45,19057536,59
1700,19061700,52,19061816,43,19061928,63,19062040,43
1700,19066204,52,19066320,55,19066432,48,19066544,60
1700,19070712,52,19070824,55,19070936,53,19071048,49
1700,19075216,52,19075328,45,19075440,58,19075552,49
1700,19079720,52,19079832,64,19079944,44,19080056,60
1700,19084224,52,19084336,45,19084448,62,19084560,42
1700,19088732,52,19088848,53,19088960,48,19089072,60
1700,19093236,52,19093352,57,19093464,50,19093576,51
1700,19097740,52,19097864,43,19097984,59,19098096,47
1700,19102244,52,19102360,63,19102472,43,19102584,61
1700,19106752,53,19106864,47,19106976,61,19107088,42
1700,19111256,52,19111368,52,19111480,49,19111592,58
1700,19115760,53,19115872,58,19115984,49,19116096,53
1700,19120264,52,19120376,42,19120488,60,19120600,46
1700,19124772,52,19124888,63,19125000,43,19125112,62
1700,19129276,52,19129392,48,19129504,60,19129616,43
1700,19133780,52,19133896,51,19134008,51,19134120,56
1700,19138284,52,19138400,59,19138512,49,19138624,55
1700,19142792,52,19142904,42,19143016,60,19143128,47
1700,19147296,52,19147408,62,19147520,42,19147632,61
1700,19151800,53,19151912,50,19152024,58,19152136,43
1700,19156304,53,19156416,49,19156528,52,19156640,56
1700,19160812,53,19160928,59,19161040,48,19161152,55
1700,19165316,52,19165432,41,19165544,60,19165656,45
1700,19169820,52,19169936,61,19170048,42,19170160,63
1700,19174324,52,19174440,51,19174552,57,19174664,44
1700,19178832,52,19178944,48,19179056,54,19179168,55
1700,19183336,53,19183448,60,19183560,47,19183672,56
1700,19187840,53,19187952,41,19188064,61,19188176,45
1700,19192344,51,19192456,58,19192568,43,19192680,63
1700,19196852,52,19196968,53,19197080,56,19197192,47
1700,19201356,52,19201472,48,19201584,55,19201696,53
1700,19205860,52,19205976,62,19206088,47,19206200,57
1700,19210364,52,19210480,42,19210592,62,19210704,43
1700,19214872,53,19214984,58,19215096,45,19215208,63
1700,19219376,53,19219488,53,19219600,55,19219712,48
1700,19223880,53,19223992,46,19224104,55,19224216,51
1700,19228384,52,19228496,62,19228608,45,19228720,58
1700,19232892,53,19233008,44,19233120,63,19233232,43
1700,19237396,53,19237512,55,19237624,46,19237736,63
1700,19241900,52,19242016,55,19242128,53,19242240,49
1700,19246404,52,19246520,45,19246632,57,19246744,51
1700,19250912,53,19251024,64,19251136,43,19251248,59
1700,19255416,53,19255528,43,19255640,63,19255752,42
1700,19259920,52,19260032,54,19260144,47,19260256,61
1700,19264424,52,19264536,56,19264648,53,19264760,50
1700,19268932,52,19269048,45,19269160,58,19269272,48
1700,19273436,52,19273552,64,19273664,43,19273776,60
1700,19277940,50,19278056,46,19278168,63,19278280,42
1700,19282444,52,19282560,53,19282672,50,19282784,60
1700,19286952,53,19287064,57,19287176,50,19287288,52
1700,19291456,53,19291568,43,19291680,59,19291792,49
1700,19295960,52,19296072,64,19296184,42,19296296,61
1700,19300464,53,19300576,47,19300688,61,19300800,41
1700,19304972,53,19305088,51,19305200,50,19305312,57
1700,19309476,54,19309592,58,19309704,49,19309816,53
1700,19313980,52,19314096,43,19314208,60,19314320,47
1700,19318484,52,19318600,64,19318712,43,19318824,62
1700,19322992,52,19323104,49,19323216,59,19323328,43
1700,19327496,52,19327608,50,19327720,52,19327832,57
1700,19332000,53,19332112,59,19332224,49,19332336,54
1700,19336504,52,19336616,41,19336728,60,19336840,46
1700,19341012,52,19341128,61,19341240,43,19341352,63
1700,19345516,52,19345632,51,19345744,58,19345856,45
1700,19350020,52,19350136,48,19350248,53,19350360,54
1700,19354524,52,19354640,61,19354752,47,19354864,56
1700,19359032,52,19359144,41,19359256,61,19359368,44
1700,19363536,52,19363648,59,19363760,43,19363872,62
1700,19368040,52,19368152,51,19368264,56,19368376,45
1700,19372544,51,19372656,48,19372768,53,19372880,53
1700,19377052,52,19377168,62,19377280,47,19377392,57
1700,19381556,52,19381672,41,19381784,63,19381896,44
1700,19386060,52,19386176,57,19386288,45,19386400,62
1700,19390564,52,19390680,53,19390792,55,19390904,47
1700,19395072,52,19395184,47,19395296,55,19395408,51
1700,19399576,53,19399688,62,19399800,45,19399912,58
1700,19404080,53,19404192,42,19404304,63,19404416,42
1700,19408584,53,19408696,56,19408808,44,19408920,62
1700,19413092,54,19413208,54,19413320,53,19413432,48
1700,19417596,53,19417712,45,19417824,56,19417936,51
1700,19422100,52,19422216,63,19422328,45,19422440,59
1700,19426604,52,19426720,43,19426832,63,19426944,43
1700,19431112,52,19431224,55,19431336,46,19431448,62
1700,19435616,53,19435728,56,19435840,52,19435952,50
1700,19440120,52,19440232,43,19440344,57,19440456,49
1700,19444624,52,19444744,63,19444856,43,19444976,60
1700,19449132,52,19449248,45,19449360,62,19449472,41
1700,19453636,53,19453752,53,19453864,48,19453976,59
1700,19458140,53,19458256,58,19458368,51,19458480,52
1700,19462644,52,19462760,44,19462872,58,19462984,49
1700,19467152,52,19467272,64,19467384,42,19467504,61
1700,19471656,53,19471768,46,19471880,61,19471992,42
1700,19476160,52,19476272,51,19476384,49,19476496,58
1700,19480664,52,19480776,58,19480888,49,19481000,53
1700,19485172,53,19485288,42,19485400,60,19485512,47
1700,19489676,52,19489800,62,19489920,42,19490032,62
1700,19494180,52,19494296,49,19494408,59,19494520,42
1700,19498684,52,19498800,50,19498912,53,19499024,55
1700,19503192,53,19503304,60,19503416,49,19503528,54
1700,19507696,53,19507808,42,19507920,60,19508032,47
1700,19512200,52,19512312,61,19512424,41,19512536,62
1700,19516704,53,19516816,50,19516928,57,19517040,43
1700,19521212,53,19521328,49,19521440,53,19521552,54
1700,19525716,52,19525832,60,19525944,48,19526056,56
1700,19530220,52,19530336,42,19530448,62,19530560,45
1700,19534724,52,19534840,59,19534952,43,19535064,63
1700,19539232,53,19539344,51,19539456,56,19539568,45
1700,19543736,53,19543848,48,19543960,54,19544072,53
1700,19548240,52,19548352,61,19548464,45,19548576,56
1700,19552744,52,19552856,41,19552968,62,19553080,43
1700,19557252,53,19557368,57,19557480,44,19557592,62
1700,19561756,53,19561872,54,19561984,55,19562096,48
1700,19566260,52,19566376,47,19566488,57,19566600,51
Set throttle to 1800
1800,19581360,52,19581472,55,19581584,53,19581696,49
1800,19584152,52,19584268,47,19584384,60,19584496,42
1800,19586940,52,19587056,42,19587168,61,19587280,45
1800,19591076,52,19591192,51,19591304,56,19591416,45
1800,19595584,52,19595696,48,19595808,55,19595920,53
1800,19600088,52,19600200,61,19600312,46,19600424,56
1800,19604592,53,19604704,41,19604816,62,19604928,44
1800,19609096,52,19609208,56,19609320,44,19609432,63
1800,19613604,52,19613720,57,19613832,51,19613944,49
1800,19618108,52,19618224,43,19618336,58,19618448,48
1800,19622612,53,19622728,63,19622840,42,19622952,61
1800,19627116,52,19627232,50,19627344,58,19627456,43
1800,19631624,52,19631736,49,19631848,53,19631960,53
1800,19636128,51,19636240,62,19636352,45,19636464,57
1800,19640632,51,19640744,45,19640856,61,19640968,41
1800,19645136,52,19645248,50,19645360,50,19645472,56
1800,19649644,52,19649760,60,19649872,46,19649984,56
1800,19654148,52,19654264,44,19654376,62,19654488,42
1800,19658652,51,19658768,52,19658880,50,19658992,58
1800,19663156,52,19663272,59,19663384,46,19663496,55
1800,19667664,52,19667776,41,19667888,62,19668000,42
1800,19672168,52,19672280,51,19672392,49,19672504,56
1800,19676672,52,19676784,60,19676896,45,19677008,56
1800,19681176,52,19681288,43,19681400,61,19681512,41
1800,19685684,52,19685792,50,19685904,50,19686016,56
1800,19690188,51,19690304,60,19690416,44,19690528,56
1800,19694692,51,19694808,46,19694920,61,19695032,40
1800,19699196,52,19699312,47,19699424,53,19699536,53
1800,19703704,50,19703816,62,19703928,43,19704040,58
1800,19708208,51,19708320,49,19708432,58,19708544,42
1800,19712712,51,19712824,45,19712936,55,19713048,50
1800,19717216,51,19717328,63,19717440,40,19717552,60
1800,19721724,51,19721832,52,19721944,55,19722056,45
1800,19726228,52,19726344,43,19726456,59,19726568,47
1800,19730732,50,19730848,58,19730960,41,19731072,62
1800,19735236,52,19735352,55,19735464,50,19735576,50
1800,19739744,52,19739856,40,19739968,60,19740080,44
1800,19744248,52,19744360,54,19744472,45,19744584,59
1800,19748752,52,19748872,59,19748984,47,19749104,54
1800,19753256,52,19753368,41,19753480,61,19753592,42
1800,19757764,52,19757880,49,19757992,50,19758104,55
1800,19762268,52,19762384,61,19762496,45,19762608,57
1800,19766772,50,19766888,47,19767000,60,19767112,42
1800,19771276,52,19771400,45,19771520,55,19771632,50
1800,19775784,50,19775896,62,19776008,40,19776120,61
1800,19780288,52,19780400,51,19780512,54,19780624,47
1800,19784792,52,19784904,42,19785016,57,19785128,47
1800,19789296,52,19789408,57,19789520,42,19789632,62
1800,19793804,51,19793928,58,19794048,50,19794160,52
1800,19798308,52,19798424,41,19798536,61,19798648,42
1800,19802812,50,19802928,51,19803040,49,19803152,57
1800,19807316,52,19807432,59,19807544,45,19807656,56
1800,19811824,51,19811936,45,19812048,61,19812160,41
1800,19816328,52,19816440,46,19816552,53,19816664,52
1800,19820832,52,19820944,62,19821056,41,19821168,60
1800,19825336,51,19825448,51,19825560,55,19825672,45
1800,19829844,51,19829960,42,19830072,59,19830184,47
1800,19834348,53,19834464,57,19834576,42,19834688,61
1800,19838852,52,19838968,57,19839080,49,19839192,51
1800,19843356,52,19843472,40,19843584,61,19843696,43
1800,19847864,51,19847976,51,19848088,48,19848200,59
1800,19852368,51,19852480,60,19852592,45,19852704,56
1800,19856872,52,19856984,46,19857096,61,19857208,41
1800,19861376,51,19861488,46,19861600,53,19861712,51
1800,19865884,52,19866000,62,19866112,41,19866224,60
1800,19870388,51,19870504,52,19870616,54,19870728,47
1800,19874892,52,19875008,42,19875120,59,19875232,47
1800,19879396,52,19879512,56,19879624,43,19879736,61
1800,19883904,52,19884016,57,19884128,49,19884240,52
1800,19888408,52,19888520,40,19888632,61,19888744,42
1800,19892912,51,19893024,50,19893136,49,19893256,55
1800,19897416,52,19897528,61,19897640,44,19897752,57
1800,19901924,51,19902040,49,19902152,59,19902264,41
1800,19906428,52,19906544,45,19906656,55,19906768,50
1800,19910932,50,19911048,61,19911160,41,19911272,61
1800,19915436,50,19915552,54,19915664,52,19915784,49
1800,19919944,50,19920056,40,19920168,60,19920280,45
1800,19924448,52,19924560,54,19924672,45,19924784,60
1800,19928952,53,19929064,58,19929176,47,19929288,53
1800,19933456,51,19933568,42,19933680,62,19933792,42
1800,19937964,51,19938072,48,19938184,51,19938296,54
1800,19942468,52,19942584,63,19942696,43,19942808,59
1800,19946972,52,19947088,50,19947200,57,19947312,43
1800,19951476,50,19951592,43,19951704,57,19951816,48
1800,19955984,52,19956096,58,19956208,41,19956320,62
1800,19960488,51,19960600,55,19960712,50,19960824,50
1800,19964992,51,19965104,39,19965216,60,19965328,43
1800,19969496,52,19969608,52,19969720,47,19969832,57
1800,19974004,53,19974112,60,19974224,44,19974336,56
1800,19978508,51,19978624,46,19978736,60,19978848,41
1800,19983012,52,19983128,45,19983240,55,19983352,51
1800,19987516,52,19987632,63,19987744,41,19987856,61
1800,19992024,51,19992136,52,19992248,53,19992360,47
1800,19996528,51,19996640,42,19996752,59,19996864,46
1800,20001032,52,20001144,55,20001256,44,20001368,61
1800,20005536,51,20005648,57,20005760,48,20005872,52
1800,20010044,53,20010160,41,20010272,62,20010384,42
1800,20014548,51,20014664,49,20014776,51,20014888,56
1800,20019052,52,20019168,62,20019280,44,20019392,58
1800,20023556,51,20023672,48,20023784,57,20023896,41
1800,20028064,52,20028176,45,20028288,56,20028400,50
1800,20032568,51,20032680,59,20032792,41,20032904,61
1800,20037072,51,20037184,54,20037296,52,20037408,49
1800,20041576,52,20041688,41,20041800,59,20041912,45
1800,20046084,52,20046200,53,20046312,47,20046424,59
1800,20050588,52,20050704,60,20050816,46,20050928,55
1800,20055092,51,20055208,43,20055320,61,20055432,41
1800,20059596,52,20059712,47,20059844,54,20059960,51
1800,20064104,52,20064216,62,20064328,43,20064440,60
1800,20068608,52,20068720,51,20068832,55,20068944,45
1800,20073112,51,20073224,43,20073336,57,20073448,48
1800,20077616,50,20077728,58,20077840,42,20077952,62
1800,20082124,53,20082240,56,20082352,49,20082464,51
1800,20086628,52,20086744,40,20086856,62,20086968,43
1800,20091132,51,20091248,51,20091360,49,20091472,56
1800,20095636,52,20095752,61,20095864,45,20095976,57
1800,20100144,52,20100256,47,20100368,59,20100480,41
1800,20104648,52,20104760,46,20104872,55,20104984,51
1800,20109152,51,20109264,62,20109376,41,20109488,61
1800,20113656,51,20113768,53,20113880,53,20113992,47
1800,20118164,52,8,51,20122784,55,20122896,45,20123008,60
1800,2020118280,41,20118392,59,20118504,45
1800,2012266127172,52,20127288,59,20127400,47,20127512,54
1800,20131676,52,20131792,42,20131904,62,20132016,41
1800,20136184,51,20136296,48,20136408,52,20136520,54
1800,20140688,51,20140800,63,20140912,42,20141024,58
1800,20145192,51,20145304,49,20145416,56,20145528,42
1800,20149696,51,20149808,44,20149920,56,20150032,50
1800,20154204,52,20154312,59,20154424,41,20154536,62
1800,20158708,52,20158824,55,20158936,51,20159048,50
1800,20163212,50,20163328,41,20163440,61,20163552,44
1800,20167716,52,20167832,53,20167944,48,20168056,58
1800,20172224,52,20172336,61,20172448,45,20172560,56
1800,20176728,51,20176840,45,20176952,60,20177064,40
1800,20181232,51,20181344,47,20181456,53,20181568,51
1800,20185736,51,20185848,62,20185960,41,20186072,59
1800,20190244,51,20190352,52,20190464,55,20190576,46
1800,20194748,51,20194864,42,20194976,58,20195088,47
1800,20199252,52,20199368,56,20199480,43,20199592,61
1800,20203756,51,20203872,57,20203984,49,20204096,52
1800,20208264,50,20208376,41,20208488,62,20208600,42
1800,20212768,52,20212880,49,20212992,51,20213104,54
1800,20217272,51,20217384,61,20217496,43,20217608,57
1800,20221776,51,20221888,48,20222000,57,20222112,42
1800,20226284,52,20226400,45,20226512,56,20226624,48
1800,20230788,52,20230904,60,20231016,41,20231128,62
1800,20235292,52,20235408,55,20235520,51,20235632,49
1800,20239796,52,20239912,40,20240024,59,20240136,44
1800,20244304,51,20244416,53,20244528,46,20244640,60
1800,20248808,52,20248920,59,20249032,47,20249144,54
1800,20253312,51,20253424,43,20253536,61,20253648,41
1800,20257816,52,20257928,46,20258040,52,20258152,53
1800,20262324,53,20262440,63,20262552,42,20262664,60
1800,20266828,52,20266944,52,20267056,55,20267168,45
1800,20271332,51,20271448,42,20271560,57,20271672,47
1800,20275836,51,20275952,57,20276064,42,20276176,63
1800,20280344,51,20280456,57,20280568,49,20280680,52
1800,20284848,52,20284960,41,20285072,61,20285184,43
1800,20289352,52,20289464,50,20289576,49,20289688,57
1800,20293856,51,20293968,60,20294080,44,20294192,56
1800,20298364,51,20298480,47,20298592,59,20298704,41
1800,20302872,53,20302984,45,20303096,55,20303208,50
1800,20307372,51,20307488,62,20307600,42,20307712,60
1800,20311876,52,20311992,53,20312104,53,20312216,47
1800,20316384,52,20316496,41,20316608,59,20316720,45
1800,20320888,51,20321000,55,20321112,45,20321224,61
1800,20325400,52,20325512,59,20325624,47,20325744,54
1800,20329896,51,20330008,41,20330120,62,20330232,41
1800,20334404,52,20334520,48,20334632,51,20334744,55
1800,20338908,53,20339024,62,20339136,44,20339248,59
1800,20343412,51,20343528,50,20343640,57,20343752,43
1800,20347924,52,20348040,43,20348160,57,20348272,47
1800,20352424,51,20352536,59,20352648,41,20352760,62
1800,20356928,52,20357040,55,20357152,50,20357264,50
1800,20361432,52,20361544,40,20361656,60,20361768,44
1800,20365936,52,20366048,53,20366160,47,20366272,59
1800,20370448,52,20370560,60,20370672,45,20370784,56
1800,20374948,52,20375064,45,20375176,62,20375288,40
1800,20379452,52,20379568,47,20379680,54,20379792,52
1800,20383956,51,20384072,62,20384184,42,20384296,60
1800,20388464,51,20388576,51,20388688,55,20388800,46
1800,20392972,51,20393088,42,20393200,59,20393320,46
1800,20397472,51,20397584,57,20397696,43,20397808,62
1800,20401976,52,20402088,56,20402200,49,20402312,51
1800,20406484,51,20406592,40,20406704,62,20406816,43
1800,20410988,52,20411104,50,20411216,50,20411328,55
1800,20415500,51,20415616,62,20415736,43,20415848,58
1800,20419996,51,20420112,48,20420224,59,20420336,42
1800,20424504,50,20424616,45,20424728,55,20424840,50
1800,20429008,52,20429120,61,20429232,40,20429344,61
1800,20433512,51,20433624,54,20433736,53,20433848,48
1800,20438024,51,20438136,41,20438248,61,20438368,44
1800,20442524,53,20442640,54,20442752,46,20442864,60
1800,20447028,51,20447144,59,20447256,47,20447368,54
1800,20451532,53,20451648,43,20451760,62,20451872,41
1800,20456036,51,20456152,48,20456264,51,20456376,53
1800,20460544,51,20460664,63,20460776,42,20460896,59
1800,20465048,52,20465160,49,20465272,56,20465384,44
1800,20469552,51,20469664,43,20469776,57,20469888,48
1800,20474056,51,20474168,59,20474280,41,20474392,63
1800,20478564,51,20478672,55,20478784,51,20478896,50
1800,20483068,52,20483184,40,20483296,61,20483408,43
1800,20487572,51,20487688,52,20487800,49,20487912,58
1800,20492076,51,20492192,60,20492304,45,20492416,56
1800,20496584,51,20496696,43,20496808,60,20496920,41
1800,20501088,51,20501200,47,20501312,53,20501424,51
1800,20505592,52,20505704,62,20505816,41,20505928,60
1800,20510096,51,20510208,51,20510320,53,20510432,46
1800,20514604,51,20514712,42,20514824,59,20514936,46
1800,20519108,52,20519224,55,20519336,44,20519448,61
1800,20523612,52,20523728,58,20523840,48,20523952,53
1800,20528116,51,20528232,41,20528344,62,20528456,42
1800,20532624,52,20532736,49,20532848,50,20532960,55
1800,20537128,50,20537240,62,20537352,43,20537464,59
1800,20541632,52,20541744,49,20541856,57,20541968,42
1800,20546136,52,20546248,44,20546360,56,20546472,49
1800,20550644,51,20550760,59,20550872,41,20550984,62
1800,20555148,53,20555264,55,20555376,51,20555488,49
1800,20559652,51,20559768,41,20559880,60,20559992,44
1800,20564156,52,20564272,53,20564384,47,20564496,58
1800,20568664,52,20568776,60,20568888,45,20569000,57
1800,20573168,51,20573280,44,20573392,61,20573504,41
1800,20577672,52,20577784,46,20577896,53,20578008,52
1800,20582176,51,20582288,62,20582408,41,20582520,60
1800,20586684,51,20586800,53,20586912,54,20587024,46
1800,20591188,52,20591304,42,20591416,59,20591528,46
1800,20595692,52,20595808,56,20595920,43,20596032,61
1800,20600196,52,20600312,58,20600424,48,20600536,53
1800,20604704,51,20604816,41,20604936,62,20605056,41
1800,20609208,51,20609320,49,20609432,50,20609544,55
1800,20613712,51,20613824,62,20613936,43,20614048,59
1800,20618216,51,20618328,49,20618440,57,20618552,43
1800,20622724,51,20622832,43,20622944,56,20623056,48
1800,20627228,52,20627344,58,20627472,42,20627584,62
1800,20631732,52,20631848,57,20631960,51,20632072,51
1800,20636236,52,20636352,40,20636464,61,20636576,43
1800,20640744,52,20640856,51,20640968,48,20641080,58
1800,20645248,51,20645360,62,20645472,44,20645584,56
1800,20649752,51,20649864,46,20649976,60,20650088,41
1800,20654256,52,20654368,45,20654480,54,20654592,50
1800,20658764,52,20658880,62,20658992,40,20659104,61
1800,20663268,51,20663384,53,20663496,53,20663608,48
1800,20667772,52,20667888,40,20668000,60,20668112,45
1800,20672276,52,20672392,54,20672504,45,20672616,60
1800,20676784,50,20676896,59,20677008,46,20677120,55
1800,20681288,51,20681400,43,20681512,62,20681624,40
1800,20685792,51,20685904,47,20686016,52,20686128,53
1800,20690296,50,20690408,62,20690520,41,20690632,59
1800,20694804,53,20694920,52,20695032,53,20695144,46
1800,20699308,51,20699424,42,20699536,58,20699648,47
1800,20703812,51,20703928,56,20704040,43,20704152,62
1800,20708316,52,20708432,57,20708544,49,20708656,53
1800,20712824,52,20712936,41,20713048,61,20713160,42
1800,20717328,51,20717440,50,20717552,49,20717664,57
1800,20721832,52,20721944,61,20722056,43,20722168,57
1800,20726336,51,20726448,48,20726560,58,20726672,42
1800,20730844,51,20730952,45,20731064,56,20731176,49
1800,20735348,51,20735464,60,20735576,41,20735688,61
1800,20739852,51,20739968,54,20740080,53,20740192,49
1800,20744356,52,20744472,41,20744584,60,20744696,44
1800,20748864,52,20748976,53,20749088,47,20749200,59
1800,20753368,51,20753480,60,20753592,45,20753704,55
1800,20757872,51,20757984,45,20758096,60,20758208,41
1800,20762376,50,20762488,46,20762600,53,20762712,52
1800,20766884,51,20767000,63,20767112,42,20767224,60
1800,20771388,53,20771504,52,20771616,54,20771728,46
1800,20775892,52,20776008,41,20776120,59,20776232,46
1800,20780396,49,20780512,55,20780624,44,20780736,62
1800,20784904,50,20785016,58,20785128,47,20785240,52
1800,20789408,51,20789520,41,20789632,62,20789744,41
1800,20793912,51,20794024,48,20794136,51,20794248,55
1800,20798416,50,20798528,62,20798640,44,20798752,58
1800,20802924,51,20803032,49,20803144,57,20803256,43
1800,20807428,52,20807544,43,20807656,57,20807768,48
1800,20811932,51,20812048,59,20812160,42,20812272,62
1800,20816436,51,20816552,55,20816664,50,20816776,51
1800,20820944,52,20821056,40,20821168,61,20821280,43
1800,20825448,51,20825560,51,20825672,49,20825784,57
1800,20829952,51,20830064,61,20830176,45,20830288,57
1800,20834456,51,20834568,47,20834680,59,20834792,41
1800,20838964,52,20839072,46,20839184,55,20839296,51
1800,20843468,51,20843584,62,20843696,41,20843808,60
1800,20847972,50,20848088,53,20848200,53,20848312,48
1800,20852476,51,20852592,41,20852704,60,20852816,45
1800,20856984,51,20857096,55,20857208,44,20857320,61
1800,20861488,52,20861600,59,20861712,47,20861824,54
1800,20865992,51,20866104,42,20866216,62,20866328,40
1800,20870496,51,20870608,48,20870720,52,20870832,53
