Sending ARM command
Set throttle to 1100
1200,179148727,450,179148732,432,179148737,510,179148742,411,179148722,2271
1200,179148931,448,179148936,470,179148941,492,179148946,394,179148927,2272
1200,179149130,454,179149134,495,179149139,447,179149144,390,179149126,2271
1200,179149309,450,179149314,504,179149319,421,179149324,427,179149307,2271
1200,179149501,452,179149506,500,179149511,400,179149516,460,179149498,2271
1200,179149687,451,179149692,455,179149697,384,179149702,484,179149685,2271
1200,179149897,451,179149902,418,179149907,420,179149912,506,179149892,2271
1200,179150096,463,179150100,395,179150105,455,179150110,502,179150092,2270
1200,179150305,450,179150310,385,179150315,487,179150320,452,179150299,2269
1200,179150504,453,179150508,415,179150513,506,179150518,424,179150500,2269
1200,179150689,451,179150694,455,179150699,505,179150704,400,179150682,2271
1200,179150881,448,179150886,486,179150891,469,179150896,389,179150875,2271
1200,179151067,454,179151072,506,179151077,435,179151082,409,179151061,2270
1200,179151277,449,179151282,510,179151287,406,179151292,452,179151271,2269
1200,179151469,451,179151474,470,179151479,389,179151484,485,179151466,2273
1200,179151661,471,179151666,467,179151671,523,179151676,514,179151655,2231
1200,179151841,456,179151846,403,179151851,453,179151856,576,179151834,2288
1200,179152034,618,179152038,210,179152043,434,179152048,480,179152030,2303
1200,179152219,452,179152224,389,179152229,499,179152234,446,179152212,2272
1200,179152429,449,179152434,438,179152439,510,179152444,405,179152425,2271
1200,179152628,450,179152632,472,179152637,487,179152642,393,179152625,2270
1200,179152807,448,179152812,495,179152817,449,179152822,389,179152803,2272
1200,179153023,451,179153028,511,179153033,418,179153038,434,179153017,2269
1200,179153215,448,179153220,489,179153225,394,179153230,466,179153210,2271
1200,179153408,450,179153412,448,179153417,389,179153422,491,179153405,2270
1200,179153593,450,179153598,415,179153603,422,179153608,509,179153589,2273
1200,179153785,448,179153790,391,179153795,459,179153800,495,179153780,2272
1200,179153977,451,179153982,391,179153987,492,179153992,459,179153970,2267
1200,179154182,451,179154186,413,179154191,504,179154196,425,179154178,2270
1200,179154397,449,179154402,459,179154407,497,179154412,396,179154391,2271
1200,179154596,451,179154600,486,179154605,461,179154610,390,179154592,2271
1200,179154787,450,179154792,501,179154797,418,179154802,415,179154780,2270
1200,179154973,452,179154978,505,179154983,402,179154988,454,179154970,2299
1200,179155183,452,179155188,452,179155193,387,179155198,485,179155179,2270
1200,179155381,449,179155386,420,179155391,406,179155396,501,179155376,2270
1200,179155561,450,179155566,402,179155571,444,179155576,507,179155556,2270
1200,179155753,451,179155758,382,179155763,478,179155768,467,179155747,2271
1200,179155969,448,179155974,405,179155979,497,179155984,425,179155963,2272
1200,179156180,449,179156184,450,179156189,507,179156194,397,179156176,2270
1200,179156395,452,179156400,482,179156405,466,179156410,385,179156391,2270
1200,179156588,450,179156592,493,179156597,425,179156602,404,179156584,2270
1200,179156785,451,179156790,510,179156795,403,179156800,449,179156780,2272
1200,179156966,449,179156970,472,179156975,387,179156980,479,179156963,2272
1200,179157158,451,179157162,432,179157167,399,179157172,498,179157155,2298
1200,179157349,448,179157354,404,179157359,440,179157364,510,179157344,2270
1200,179157559,451,179157564,387,179157569,473,179157574,475,179157553,2270
1200,179157757,452,179157762,391,179157767,499,179157772,437,179157751,2271
1200,179157962,448,179157966,441,179157971,513,179157976,412,179157959,2272
1200,179158159,450,179158164,476,179158169,482,179158174,392,179158155,2271
1200,179158345,450,179158350,497,179158355,447,179158360,397,179158338,2271
1200,179158537,447,179158542,509,179158547,408,179158552,433,179158530,2271
1200,179158723,449,179158728,486,179158733,397,179158738,470,179158720,2270
1200,179158933,449,179158938,437,179158943,389,179158948,494,179158928,2270
1200,179159131,449,179159136,413,179159141,431,179159146,510,179159126,2271
1200,179159341,448,179159346,391,179159351,466,179159356,484,179159336,2270
1200,179159533,449,179159538,389,179159543,497,179159548,446,179159530,2272
1200,179159719,447,179159724,427,179159729,501,179159734,418,179159713,2271
1200,179159911,448,179159916,462,179159921,496,179159926,397,179159905,2271
1200,179160098,450,179160102,487,179160107,459,179160112,386,179160095,2271
1200,179160307,448,179160312,503,179160317,421,179160322,425,179160303,2273
1200,179160505,447,179160510,497,179160515,396,179160520,460,179160501,2270
1200,179160685,450,179160690,461,179160695,387,179160700,485,179160681,2270
1200,179160877,446,179160882,418,179160887,409,179160892,501,179160872,2271
1200,179161093,452,179161098,397,179161103,459,179161108,505,179161088,2271
1200,179161304,448,179161308,385,179161313,486,179161318,459,179161301,2272
1200,179161507,450,179161512,413,179161517,502,179161522,416,179161501,2272
1200,179161717,450,179161722,456,179161727,501,179161732,395,179161710,2269
1200,179161909,449,179161914,485,179161919,456,179161924,388,179161905,2270
1200,179162089,450,179162094,502,179162099,425,179162104,410,179162085,2271
1200,179162287,450,179162292,504,179162297,398,179162302,451,179162280,2270
1200,179162473,447,179162478,460,179162483,387,179162488,481,179162470,2271
1200,179162683,450,179162688,424,179162693,402,179162698,499,179162678,2270
1200,179162881,450,179162886,403,179162891,449,179162896,506,179162876,2270
1200,179163091,447,179163096,384,179163101,479,179163106,462,179163085,2271
1200,179163283,449,179163288,403,179163293,499,179163298,425,179163280,2271
1200,179163463,451,179163468,442,179163473,506,179163478,403,179163460,2271
1200,179163661,448,179163666,476,179163671,474,179163676,388,179163655,2270
1200,179163841,452,179163846,498,179163851,442,179163856,397,179163837,2270
1200,179164057,450,179164062,510,179164067,414,179164072,443,179164050,2272
1200,179164256,450,179164260,474,179164265,378,179164270,473,179164253,2270
1200,179164435,448,179164440,438,179164445,391,179164450,501,179164431,2272
1200,179164627,449,179164632,412,179164637,432,179164642,510,179164623,2271
1200,179164813,450,179164818,391,179164823,469,179164828,487,179164809,2270
1200,179165023,447,179165028,390,179165033,491,179165038,444,179165016,2270
1200,179165221,448,179165226,427,179165231,512,179165236,415,179165218,2271
1200,179165431,445,179165436,469,179165441,480,179165446,390,179165425,2271
1200,179165629,448,179165634,489,179165639,448,179165644,393,179165625,2272
1200,179165810,449,179165814,507,179165819,418,179165824,427,179165807,2271
1200,179166019,448,179166024,487,179166029,395,179166034,465,179166016,2271
1200,179166217,447,179166222,439,179166227,384,179166232,489,179166213,2266
1200,179166428,447,179166432,411,179166437,424,179166442,508,179166425,2271
1200,179166631,450,179166636,391,179166641,464,179166646,490,179166625,2272
1200,179166841,448,179166846,382,179166851,492,179166856,446,179166835,2272
1200,179167033,448,179167038,429,179167043,510,179167048,417,179167030,2272
1200,179167225,451,179167230,466,179167235,492,179167240,395,179167221,2271
1200,179167435,449,179167440,493,179167445,451,179167450,385,179167429,2273
1200,179167645,449,179167650,508,179167655,415,179167660,431,179167641,2270
1200,179167843,449,179167848,486,179167853,390,179167858,466,179167836,2272
1200,179168035,449,179168040,448,179168045,388,179168050,490,179168030,2270
1200,179168215,449,179168220,417,179168225,420,179168230,505,179168210,2270
1200,179168408,449,179168412,391,179168417,455,179168422,498,179168405,2272
1200,179168599,447,179168604,384,179168609,484,179168614,456,179168595,2269
1200,179168809,448,179168814,418,179168819,503,179168824,421,179168803,2273
1200,179169007,448,179169012,458,179169017,499,179169022,397,179169002,2272
1200,179169217,448,179169222,484,179169227,458,179169232,388,179169211,2271
1200,179169428,450,179169432,505,179169437,419,179169442,420,179169425,2272
1200,179169625,447,179169630,497,179169635,391,179169640,461,179169620,2272
1200,179169811,449,179169816,457,179169822,388,179169826,487,179169807,2268
1200,179170021,449,179170026,412,179170031,413,179170036,502,179170016,2272
1200,179170220,447,179170224,395,179170229,458,179170234,501,179170217,2272
1200,179170429,451,179170434,385,179170439,486,179170444,455,179170424,2272
1200,179170645,450,179170650,421,179170655,505,179170660,418,179170641,2271
1200,179170838,447,179170842,456,179170847,501,179170852,395,179170835,2271
1200,179171035,448,179171040,482,179171045,453,179171050,385,179171030,2271
1200,179171221,447,179171226,502,179171231,424,179171236,413,179171216,2270
1200,179171431,449,179171436,500,179171441,399,179171446,456,179171426,2272
1200,179171629,447,179171634,456,179171639,386,179171644,484,179171626,2268
1200,179171809,448,179171814,418,179171819,408,179171824,498,179171806,2275
1200,179172002,448,179172006,400,179172011,447,179172016,507,179171997,2271
1200,179172187,449,179172192,384,179172197,477,179172202,469,179172183,2270
1200,179172397,445,179172402,407,179172407,501,179172412,428,179172391,2271
1200,179172595,450,179172600,449,179172605,504,179172610,401,179172589,2271
1200,179172787,449,179172792,479,179172797,469,179172802,387,179172780,2271
1200,179172967,449,179172972,499,179172977,438,179172982,402,179172963,2272
1200,179173165,449,179173170,507,179173175,407,179173180,443,179173159,2270
1200,179173375,448,179173380,474,179173385,388,179173390,478,179173370,2270
1200,179173591,449,179173596,429,179173601,403,179173606,504,179173588,2271
1200,179173783,449,179173788,398,179173793,441,179173798,506,179173779,2268
1200,179173963,448,179173968,390,179173973,471,179173978,476,179173960,2271
1200,179174161,449,179174166,393,179174171,495,179174176,429,179174154,2270
1200,179174353,449,179174358,437,179174363,510,179174368,411,179174348,2271
1200,179174557,448,179174562,471,179174567,474,179174572,386,179174550,2271
1200,179174749,446,179174754,498,179174759,443,179174764,391,179174746,2273
1200,179174965,449,179174970,512,179174975,417,179174980,441,179174962,2270
1200,179175157,448,179175162,482,179175167,390,179175172,473,179175155,2271
1200,179175343,449,179175348,436,179175353,390,179175358,494,179175338,2271
1200,179175535,448,179175540,409,179175545,431,179175550,512,179175530,2272
1200,179175727,446,179175732,390,179175737,465,179175742,484,179175720,2268
1200,179175931,447,179175936,388,179175941,493,179175946,448,179175927,2268
1200,179176129,449,179176134,427,179176139,507,179176144,414,179176125,2270
1200,179176309,445,179176314,463,179176319,495,179176324,396,179176306,2272
1200,179176501,447,179176506,489,179176511,453,179176516,386,179176495,2271
1200,179176687,447,179176692,504,179176697,415,179176702,419,179176683,2272
1200,179176897,450,179176902,493,179176907,400,179176912,461,179176891,2271
1200,179177095,449,179177100,454,179177105,385,179177110,490,179177090,2285
1200,179177287,449,179177292,419,179177297,412,179177302,505,179177279,2270
1200,179177467,450,179177472,397,179177477,453,179177482,541,179177462,2270
1200,179177659,449,179177664,383,179177669,482,179177674,463,179177654,2272
1200,179177851,450,179177856,403,179177861,498,179177866,421,179177844,2270
1200,179178061,447,179178066,448,179178071,505,179178076,404,179178053,2270
1200,179178271,451,179178276,483,179178281,464,179178286,383,179178265,2270
1200,179178463,446,179178468,502,179178473,428,179178478,410,179178459,2270
1200,179178679,448,179178684,503,179178689,402,179178694,460,179178674,2270
1200,179178871,450,179178876,452,179178881,384,179178886,485,179178866,2271
1200,179179058,448,179179062,420,179179067,404,179179072,495,179179055,2270
1200,179179268,449,179179272,392,179179277,451,179179282,504,179179265,2271
1200,179179471,450,179179476,384,179179481,478,179179486,461,179179464,2272
1200,179179676,446,179179680,406,179179685,500,179179690,425,179179673,2273
1200,179179879,446,179179884,455,179179889,499,179179894,400,179179874,2270
1200,179180060,446,179180064,479,179180069,466,179180074,385,179180056,2272
1200,179180252,451,179180256,500,179180261,428,179180266,404,179180249,2272
1200,179180438,448,179180442,506,179180447,397,179180452,445,179180434,2270
1200,179180647,449,179180652,463,179180657,387,179180662,477,179180641,2271
1200,179180845,451,179180850,431,179180855,404,179180860,501,179180839,2270
1200,179181032,448,179181036,403,179181041,441,179181046,510,179181029,2271
1200,179181217,447,179181222,381,179181227,471,179181232,472,179181212,2272
1200,179181409,447,179181414,393,179181419,497,179181424,437,179181404,2270
1200,179181601,448,179181606,433,179181611,507,179181616,407,179181595,2271
1200,179181805,447,179181810,471,179181815,476,179181820,387,179181800,2272
1200,179182021,447,179182026,497,179182031,437,179182036,392,179182015,2272
1200,179182213,447,179182218,505,179182223,410,179182228,437,179182209,2269
1200,179182411,449,179182416,475,179182421,390,179182426,473,179182404,2271
1200,179182598,449,179182602,439,179182607,391,179182612,492,179182594,2270
1200,179182807,448,179182812,407,179182817,435,179182822,508,179182803,2271
1200,179183005,447,179183010,386,179183015,468,179183020,471,179183001,2271
1200,179183185,449,179183190,383,179183195,493,179183200,443,179183179,2271
1200,179183377,446,179183382,429,179183387,510,179183392,414,179183371,2270
1200,179183593,446,179183598,470,179183603,484,179183608,393,179183586,2275
1200,179183804,449,179183808,495,179183813,439,179183818,392,179183800,2272
1200,179184007,447,179184012,508,179184017,411,179184022,431,179184000,2272
1200,179184212,450,179184216,478,179184221,389,179184226,471,179184209,2270
1200,179184427,447,179184432,432,179184437,394,179184442,500,179184424,2270
1200,179184619,445,179184624,405,179184629,434,179184634,510,179184616,2271
1200,179184817,448,179184822,386,179184827,471,179184832,480,179184810,2270
1200,179185022,448,179185026,392,179185031,494,179185036,434,179185019,2272
1200,179185219,448,179185224,438,179185229,511,179185234,408,179185214,2271
1200,179185429,446,179185434,471,179185439,474,179185444,389,179185424,2269
1200,179185628,447,179185632,496,179185637,439,179185642,396,179185625,2272
1200,179185808,446,179185812,513,179185817,410,179185822,436,179185805,2270
1200,179186001,445,179186004,483,179186009,393,179186014,469,179185997,2270
1200,179186186,450,179186190,444,179186195,390,179186200,495,179186183,2270
1200,179186395,448,179186400,409,179186405,428,179186410,509,179186390,2271
1200,179186593,446,179186598,389,179186603,463,179186608,475,179186588,2272
1200,179186785,448,179186790,386,179186795,494,179186800,447,179186779,2271
1200,179186965,446,179186970,421,179186975,503,179186980,417,179186961,2271
1200,179187157,448,179187162,459,179187167,491,179187172,385,179187154,2270
1200,179187349,449,179187354,484,179187359,450,179187364,391,179187345,2271
1200,179187553,446,179187558,501,179187563,412,179187568,421,179187550,2270
1200,179187757,445,179187762,491,179187767,393,179187772,462,179187750,2272
1200,179187962,446,179187966,450,179187971,385,179187976,487,179187959,2272
1200,179188159,448,179188164,415,179188169,423,179188174,503,179188154,2271
1200,179188351,448,179188356,393,179188361,461,179188366,493,179188345,2272
1200,179188555,447,179188560,382,179188565,488,179188570,447,179188550,2272
1200,179188753,445,179188758,420,179188763,501,179188768,415,179188750,2270
1200,179188933,445,179188938,457,179188943,496,179188948,398,179188930,2271
1200,179189125,447,179189130,482,179189135,455,179189140,385,179189121,2271
1200,179189311,446,179189316,503,179189321,421,179189326,406,179189306,2273
1200,179189521,446,179189526,500,179189531,399,179189536,453,179189515,2268
1200,179189719,446,179189724,456,179189729,387,179189734,486,179189713,2271
1200,179189911,444,179189916,404,179189921,408,179189926,500,179189904,2271
1200,179190086,446,179190090,397,179190095,448,179190100,503,179190083,2270
1200,179190283,447,179190288,377,179190293,478,179190298,464,179190279,2270
1200,179190469,448,179190474,391,179190479,501,179190484,432,179190462,2270
1200,179190661,443,179190666,440,179190671,508,179190676,404,179190654,2271
1200,179190847,447,179190852,474,179190857,472,179190862,384,179190844,2271
1200,179191057,446,179191062,499,179191067,435,179191072,403,179191052,2272
1200,179191249,446,179191254,507,179191259,402,179191264,440,179191246,2271
1200,179191435,445,179191440,473,179191445,388,179191450,474,179191432,2269
1200,179191621,483,179191626,486,179191631,351,179191636,467,179191617,2251
1200,179191808,553,179191812,313,179191817,417,179191822,396,179191805,2195
1200,179192018,445,179192022,387,179192027,467,179192032,479,179192015,2269
1200,179192221,442,179192226,390,179192231,495,179192236,439,179192214,2270
1200,179192407,446,179192412,433,179192417,507,179192422,412,179192404,2270
1200,179192593,444,179192598,464,179192603,478,179192608,387,179192587,2273
1200,179192785,446,179192790,491,179192795,446,179192800,386,179192779,2272
1200,179192972,448,179192976,505,179192981,416,179192986,423,179192969,2272
1200,179193181,445,179193186,487,179193191,390,179193196,463,179193178,2268
1200,179193397,446,179193402,439,179193407,385,179193412,494,179193390,2270
1200,179193589,445,179193594,410,179193599,428,179193604,508,179193584,2271
1200,179193782,446,179193786,390,179193791,465,179193796,486,179193779,2271
1200,179193962,446,179193966,383,179193971,487,179193976,450,179193959,2271
1200,179194159,446,179194164,421,179194169,505,179194174,414,179194154,2271
1200,179194351,445,179194356,460,179194361,496,179194366,395,179194343,2270
1200,179194555,446,179194560,487,179194565,446,179194570,385,179194549,2272
1200,179194753,448,179194758,503,179194763,416,179194768,421,179194750,2270
1200,179194933,447,179194938,496,179194943,396,179194948,455,179194930,2272
1200,179195131,447,179195136,452,179195141,380,179195146,486,179195124,2269
1200,179195341,448,179195346,407,179195351,416,179195356,506,179195337,2271
1200,179195551,447,179195556,392,179195561,459,179195566,490,179195549,2271
1200,179195755,450,179195760,387,179195765,489,179195770,451,179195749,2272
1200,179195965,445,179195970,426,179195975,503,179195980,417,179195959,2271
1200,179196157,445,179196162,462,179196167,492,179196172,390,179196154,2269
1200,179196349,447,179196354,486,179196359,448,179196364,384,179196344,2270
1200,179196559,445,179196564,505,179196569,411,179196574,423,179196552,2272
1200,179196757,445,179196762,490,179196767,398,179196772,462,179196750,2271
1200,179196967,447,179196972,439,179196977,389,179196982,492,179196960,2271
1200,179197159,446,179197164,411,179197169,426,179197174,506,179197154,2270
1200,179197345,447,179197350,391,179197355,458,179197360,490,179197338,2271
1200,179197531,445,179197536,378,179197541,484,179197546,450,179197529,2271
1200,179197717,447,179197722,412,179197727,500,179197732,422,179197714,2272
1200,179197927,447,179197932,455,179197937,499,179197942,394,179197925,2271
1200,179198143,446,179198148,484,179198153,449,179198158,383,179198140,2270
1200,179198347,445,179198352,508,179198357,418,179198362,423,179198345,2270
1200,179198533,446,179198538,488,179198543,393,179198548,458,179198529,2270
1200,179198719,448,179198724,454,179198729,385,179198734,485,179198712,2271
1200,179198929,444,179198934,411,179198939,411,179198944,504,179198925,2270
1200,179199145,446,179199150,384,179199155,443,179199160,492,179199140,2271
1200,179199337,444,179199342,383,179199347,486,179199352,449,179199334,2269
1200,179199535,446,179199540,419,179199545,504,179199550,414,179199529,2270
1200,179199715,447,179199720,457,179199725,498,179199730,397,179199712,2270
1200,179199907,446,179199912,482,179199917,456,179199922,382,179199903,2271
1200,179200099,445,179200104,498,179200109,419,179200114,413,179200093,2269
1200,179200309,446,179200314,498,179200319,395,179200324,456,179200302,2270
1200,179200502,448,179200506,453,179200511,383,179200516,484,179200499,2272
1200,179200687,447,179200692,419,179200697,409,179200702,500,179200681,2272
1200,179200873,446,179200878,395,179200883,448,179200888,498,179200870,2271
1200,179201060,448,179201064,383,179201069,477,179201074,466,179201056,2271
1200,179201269,445,179201274,403,179201279,495,179201284,417,179201265,2269
1200,179201467,445,179201472,447,179201477,504,179201482,401,179201461,2269
1200,179201659,448,179201664,480,179201669,462,179201674,381,179201653,2269
1200,179201839,446,179201844,498,179201849,429,179201854,403,179201836,2271
1200,179202031,445,179202036,504,179202041,409,179202046,443,179202028,2266
1200,179202223,447,179202228,465,179202233,386,179202238,473,179202219,2272
1200,179202433,441,179202438,428,179202443,398,179202448,498,179202427,2270
1200,179202625,445,179202630,398,179202635,440,179202640,509,179202623,2270
1200,179202811,445,179202816,384,179202821,473,179202826,472,179202804,2270
1200,179202998,446,179203003,391,179203007,496,179203012,432,179202995,2271
1200,179203189,448,179203194,437,179203199,507,179203204,409,179203182,2268
1200,179203399,446,179203404,471,179203409,471,179203414,384,179203394,2272
1200,179203597,447,179203602,497,179203607,438,179203612,396,179203593,2271
1200,179203807,446,179203812,511,179203817,406,179203822,439,179203801,2292
1200,179204001,446,179204004,474,179204009,384,179204014,473,179203996,2272
1200,179204180,447,179204184,433,179204189,389,179204194,486,179204176,2270
1200,179204372,447,179204376,407,179204381,433,179204386,509,179204368,2270
1200,179204557,446,179204562,385,179204567,468,179204572,487,179204553,2272
1200,179204767,445,179204772,388,179204777,494,179204782,442,179204764,2271
1200,179204965,445,179204970,432,179204975,505,179204980,404,179204959,2270
1200,179205157,445,179205162,467,179205167,479,179205172,392,179205153,2271
1200,179205337,447,179205342,489,179205347,446,179205352,390,179205332,2272
1200,179205535,444,179205540,506,179205545,412,179205550,426,179205528,2271
1200,179205715,445,179205720,489,179205725,393,179205730,464,179205710,2272
1200,179205907,446,179205912,449,179205917,385,179205922,489,179205903,2273
1200,179206099,450,179206104,413,179206109,419,179206114,504,179206093,2271
1200,179206304,447,179206308,392,179206313,460,179206318,489,179206301,2270
1200,179206502,447,179206506,381,179206511,488,179206516,451,179206499,2270
1200,179206682,445,179206687,414,179206691,500,179206696,418,179206679,2271
1200,179206873,446,179206878,456,179206883,492,179206888,392,179206870,2271
1200,179207060,448,179207064,483,179207069,462,179207074,384,179207056,2273
1200,179207269,444,179207274,496,179207279,417,179207284,412,179207264,2273
1200,179207473,446,179207478,494,179207483,398,179207488,456,179207466,2270
1200,179207677,445,179207682,451,179207687,384,179207692,484,179207673,2272
1200,179207876,444,179207880,415,179207885,414,179207890,500,179207873,2272
1200,179208055,445,179208060,388,179208065,452,179208070,500,179208051,2270
1200,179208253,447,179208258,381,179208263,484,179208268,454,179208249,2270
1200,179208439,444,179208444,403,179208449,496,179208454,417,179208434,2270
1200,179208649,444,179208654,454,179208659,499,179208664,399,179208643,2271
1200,179208847,447,179208852,483,179208857,458,179208862,384,179208843,2271
1200,179209051,446,179209056,503,179209061,416,179209066,413,179209048,2270
1200,179209255,447,179209260,492,179209265,392,179209270,455,179209248,2270
1200,179209465,446,179209470,450,179209475,380,179209480,487,179209458,2271
1200,179209657,447,179209662,418,179209667,415,179209672,504,179209653,2272
1200,179209849,446,179209854,389,179209859,455,179209864,496,179209843,2271
1200,179210059,444,179210064,379,179210069,485,179210074,443,179210052,2268
1200,179210251,445,179210256,415,179210261,500,179210266,417,179210248,2268
1200,179210431,445,179210436,452,179210441,502,179210446,395,179210428,2270
1200,179210623,445,179210628,482,179210633,452,179210638,382,179210619,2271
1200,179210810,444,179210814,498,179210819,423,179210824,406,179210807,2270
1200,179211019,445,179211024,498,179211029,392,179211034,453,179211014,2267
1200,179211223,449,179211228,451,179211233,386,179211238,482,179211216,2271
1200,179211427,446,179211432,417,179211437,409,179211442,505,179211423,2270
1200,179211626,447,179211630,390,179211635,452,179211640,495,179211623,2271
1200,179211806,444,179211810,375,179211815,480,179211820,458,179211801,2273
1200,179211997,446,179212002,401,179212007,500,179212012,420,179211991,2271
1200,179212214,443,179212218,451,179212223,501,179212228,395,179212211,2270
1200,179212429,444,179212434,484,179212439,452,179212444,384,179212423,2271
1200,179212627,446,179212632,503,179212637,430,179212642,420,179212624,2270
1200,179212808,445,179212812,494,179212817,390,179212822,455,179212805,2271
1200,179213001,446,179213004,452,179213009,381,179213014,483,179212996,2271
1200,179213185,445,179213190,419,179213195,403,179213200,499,179213181,2271
1200,179213395,444,179213400,396,179213405,450,179213410,495,179213389,2270
1200,179213593,448,179213598,378,179213603,482,179213608,456,179213588,2271
1200,179213785,446,179213790,405,179213795,498,179213800,419,179213778,2270
1200,179213965,444,179213970,447,179213975,504,179213980,398,179213961,2270
1200,179214157,445,179214162,477,179214167,463,179214172,385,179214153,2271
1200,179214355,444,179214360,496,179214365,424,179214370,402,179214343,2271
1200,179214554,446,179214558,505,179214563,401,179214568,445,179214551,2270
1200,179214752,447,179214756,461,179214761,383,179214766,480,179214749,2269
1200,179214932,445,179214936,423,179214941,399,179214946,499,179214929,2269
1200,179215123,445,179215128,398,179215133,436,179215138,505,179215120,2269
1200,179215309,445,179215314,379,179215319,474,179215324,472,179215306,2270
1200,179215519,444,179215524,397,179215529,499,179215534,433,179215514,2272
1200,179215717,446,179215722,442,179215727,502,179215732,398,179215711,2270
1200,179215909,444,179215914,473,179215919,473,179215924,384,179215904,2269
1200,179216090,445,179216094,493,179216099,434,179216104,395,179216087,2270
1200,179216281,441,179216286,503,179216291,403,179216296,437,179216278,2270
1200,179216473,446,179216478,475,179216483,384,179216488,469,179216468,2271
1200,179216683,447,179216688,431,179216693,392,179216698,496,179216676,2272
1200,179216881,445,179216886,402,179216891,435,179216896,507,179216874,2270
1200,179217091,445,179217096,384,179217101,472,179217106,468,179217084,2271
1200,179217283,444,179217288,392,179217293,490,179217298,427,179217278,2271
1200,179217464,446,179217468,432,179217473,507,179217478,407,179217461,2272
1200,179217656,442,179217660,465,179217665,479,179217670,386,179217653,2271
1200,179217847,446,179217852,491,179217857,433,179217862,389,179217843,2273
1200,179218057,445,179218062,504,179218067,410,179218072,434,179218051,2270
1200,179218267,444,179218272,469,179218277,386,179218282,471,179218264,2271
1200,179218465,445,179218470,422,179218475,403,179218480,496,179218459,2270
1200,179218657,443,179218662,400,179218667,434,179218672,506,179218653,2268
1200,179218843,444,179218848,382,179218853,465,179218858,472,179218836,2271
1200,179219035,444,179219040,390,179219045,492,179219050,438,179219028,2269
1200,179219221,443,179219226,431,179219231,503,179219236,411,179219218,2272
1200,179219431,445,179219436,468,179219441,478,179219446,386,179219426,2270
1200,179219629,447,179219634,495,179219639,437,179219644,391,179219624,2272
1200,179219809,444,179219814,503,179219819,404,179219824,432,179219804,2269
1200,179220002,447,179220006,479,179220011,387,179220016,466,179219995,2267
1200,179220217,442,179220222,433,179220227,390,179220232,494,179220211,2272
1200,179220427,444,179220432,396,179220437,436,179220442,504,179220424,2270
1200,179220643,445,179220648,378,179220653,471,179220658,466,179220639,2270
1200,179220836,445,179220840,394,179220845,496,179220850,432,179220833,2270
1200,179221033,447,179221038,438,179221043,507,179221048,405,179221028,2271
1200,179221213,446,179221218,469,179221223,474,179221228,385,179221208,2272
1200,179221406,442,179221410,494,179221415,437,179221420,393,179221403,2272
1200,179221597,443,179221602,504,179221607,403,179221612,432,179221592,2270
1200,179221807,447,179221812,474,179221817,385,179221822,472,179221801,2271
1200,179222005,442,179222010,433,179222015,394,179222020,496,179221999,2270
1200,179222215,445,179222220,395,179222225,437,179222230,500,179222208,2272
1200,179222407,445,179222412,381,179222417,468,179222422,470,179222403,2271
1200,179222593,444,179222598,390,179222603,495,179222608,434,179222587,2271
1200,179222785,446,179222790,432,179222795,507,179222800,407,179222778,2270
1200,179222971,444,179222976,466,179222981,483,179222986,390,179222968,2270
1200,179223181,444,179223186,491,179223191,435,179223196,394,179223176,2271
1200,179223392,444,179223396,503,179223401,399,179223406,437,179223389,2269
1200,179223589,443,179223594,471,179223599,384,179223604,467,179223584,2268
1200,179223781,445,179223786,428,179223791,389,179223796,496,179223777,2269
1200,179223967,443,179223972,406,179223977,435,179223982,510,179223962,2270
1200,179224159,447,179224164,386,179224169,467,179224174,479,179224153,2272
1200,179224346,444,179224350,384,179224355,490,179224360,437,179224343,2269
1200,179224555,445,179224560,433,179224565,506,179224570,401,179224551,2271
1200,179224771,442,179224776,470,179224781,471,179224786,383,179224764,2271
1200,179224963,444,179224968,493,179224973,430,179224978,393,179224959,2271
1200,179225155,444,179225160,508,179225165,406,179225170,436,179225152,2269
1200,179225341,445,179225346,477,179225351,386,179225356,466,179225336,2271
1200,179225533,445,179225538,436,179225543,393,179225548,493,179225528,2272
1200,179225725,444,179225730,406,179225735,428,179225740,507,179225718,2271
1200,179225929,443,179225934,383,179225939,467,179225944,479,179225925,2278
1200,179226127,444,179226132,384,179226137,491,179226143,433,179226122,2270
1200,179226307,447,179226312,427,179226317,502,179226322,408,179226304,2260
1200,179226499,445,179226504,465,179226509,484,179226514,389,179226494,2268
1200,179226685,443,179226690,489,179226695,443,179226700,385,179226681,2273
1200,179226895,446,179226900,505,179226905,410,179226910,429,179226889,2270
1200,179227093,444,179227098,471,179227103,387,179227108,467,179227087,2272
1200,179227280,444,179227284,442,179227289,387,179227294,492,179227277,2270
1200,179227465,443,179227470,408,179227475,415,179227480,504,179227462,2271
1200,179227657,444,179227662,382,179227667,459,179227672,486,179227652,2270
1200,179227849,445,179227854,380,179227859,486,179227864,441,179227842,2270
1200,179228059,443,179228064,424,179228069,503,179228074,412,179228052,2271
1200,179228269,444,179228274,464,179228279,478,179228284,387,179228264,2271
1200,179228461,445,179228466,491,179228471,442,179228476,389,179228457,2271
1200,179228659,445,179228664,505,179228669,403,179228674,426,179228652,2270
1200,179228839,445,179228844,485,179228849,388,179228854,462,179228832,2269
1200,179229031,444,179229036,441,179229041,380,179229046,489,179229027,2269
1200,179229223,444,179229228,404,179229233,421,179229238,503,179229217,2272
